trigger_event_id,y_true,y_prob,split,target,model_name
us7000f6jx,0,0.43111550160107803,train,y_72h,logreg_base
us7000f6l2,0,0.4538886729852106,train,y_72h,logreg_base
us7000f6l9,1,0.46446039804626393,train,y_72h,logreg_base
us7000f6m0,1,0.3259725333977808,train,y_72h,logreg_base
us7000f6q8,0,0.5847916301028745,train,y_72h,logreg_base
us7000f6uy,0,0.5373860610370035,train,y_72h,logreg_base
us7000f6wz,1,0.5368525300482653,train,y_72h,logreg_base
us7000f6yi,0,0.4899230072954568,train,y_72h,logreg_base
us7000f77w,0,0.22093376619150729,train,y_72h,logreg_base
us7000f79x,1,0.4859353330297049,train,y_72h,logreg_base
us7000f7a5,1,0.5112889630626694,train,y_72h,logreg_base
us7000f7c2,0,0.4492854655752673,train,y_72h,logreg_base
us7000f7cc,1,0.5496723756570542,train,y_72h,logreg_base
us7000f7dp,1,0.5707826683255439,train,y_72h,logreg_base
us7000f7en,0,0.23279380690113882,train,y_72h,logreg_base
us7000f7g2,0,0.48103365643049556,train,y_72h,logreg_base
us7000f7uh,1,0.4688676366472922,train,y_72h,logreg_base
us7000f7yd,1,0.4144312517283919,train,y_72h,logreg_base
us7000f7zj,0,0.5186535578590231,train,y_72h,logreg_base
us7000f81r,0,0.538410550191571,train,y_72h,logreg_base
us7000f85f,0,0.38132789186039334,train,y_72h,logreg_base
us7000f85q,1,0.5877032047362755,train,y_72h,logreg_base
us7000f86s,0,0.6708569654601686,train,y_72h,logreg_base
us7000f875,1,0.6040477825397628,train,y_72h,logreg_base
us7000f87s,1,0.459453330378694,train,y_72h,logreg_base
us7000f8bb,0,0.7294068054435923,train,y_72h,logreg_base
us7000f8fb,0,0.5183738683459812,train,y_72h,logreg_base
us7000f8gn,1,0.615986016771343,train,y_72h,logreg_base
us7000f8gz,1,0.5816982391632569,train,y_72h,logreg_base
us7000f8ki,0,0.5461345264261279,train,y_72h,logreg_base
us7000f8n5,0,0.6138852253752232,train,y_72h,logreg_base
us7000f8r4,1,0.44389522116416413,train,y_72h,logreg_base
us7000f8tc,1,0.7223800856501358,train,y_72h,logreg_base
us7000f93v,1,0.8860237570383895,train,y_72h,logreg_base
us7000fbfn,0,0.4917421499419285,train,y_72h,logreg_base
us7000f950,0,0.5733802005623028,train,y_72h,logreg_base
us7000f9ay,1,0.5538666233362156,train,y_72h,logreg_base
us7000f9g6,1,0.4654907556758159,train,y_72h,logreg_base
us7000f9hh,1,0.5094604096364039,train,y_72h,logreg_base
us7000f9hs,1,0.5388345452194093,train,y_72h,logreg_base
us7000f9j2,0,0.4470482886604338,train,y_72h,logreg_base
us7000f9jy,1,0.46455586236775054,train,y_72h,logreg_base
us7000f9k0,1,0.39823371735680524,train,y_72h,logreg_base
us7000f9kh,0,0.606978840137534,train,y_72h,logreg_base
us7000f9ky,1,0.46570734889238435,train,y_72h,logreg_base
us7000f9l5,0,0.6947339308246591,train,y_72h,logreg_base
us7000f9lz,1,0.5025532879350246,train,y_72h,logreg_base
us7000f9m4,1,0.11480018467347647,train,y_72h,logreg_base
us7000f9ne,1,0.4805112596843167,train,y_72h,logreg_base
us7000f9t5,1,0.61108242621655,train,y_72h,logreg_base
us7000f9v9,0,0.5540394322508628,train,y_72h,logreg_base
us7000fa2u,1,0.5593585240800766,train,y_72h,logreg_base
us7000fa3h,0,0.5478665883039828,train,y_72h,logreg_base
us7000fbut,1,0.4140469089567512,train,y_72h,logreg_base
us7000fa4u,0,0.43757255500502906,train,y_72h,logreg_base
us7000fa7j,0,0.5379091081602628,train,y_72h,logreg_base
us7000fa83,0,0.4563811790219643,train,y_72h,logreg_base
us7000fa9c,0,0.3942466869338906,train,y_72h,logreg_base
us7000fa9j,1,0.5065768669134167,train,y_72h,logreg_base
us7000faf5,0,0.2621075701157597,train,y_72h,logreg_base
us7000fafg,0,0.4927793073049401,train,y_72h,logreg_base
us7000fahl,0,0.36918739927879424,train,y_72h,logreg_base
us7000faix,0,0.3220513872816501,train,y_72h,logreg_base
us7000fc4g,1,0.40039889819332664,train,y_72h,logreg_base
us7000fane,1,0.3853685592636514,train,y_72h,logreg_base
us7000fans,0,0.511629667771776,train,y_72h,logreg_base
us7000fap8,1,0.5865657586066824,train,y_72h,logreg_base
us7000farl,1,0.3931243809880383,train,y_72h,logreg_base
us7000faw7,0,0.3720775988389138,train,y_72h,logreg_base
us7000faws,1,0.37744872991256734,train,y_72h,logreg_base
us7000fb5s,0,0.45607809382926456,train,y_72h,logreg_base
us7000fcxg,1,0.3348632919196343,train,y_72h,logreg_base
us7000fb7t,0,0.32316087981709324,train,y_72h,logreg_base
us7000fb83,0,0.3918095689824432,train,y_72h,logreg_base
us7000fb9q,0,0.4149118153267645,train,y_72h,logreg_base
us7000fbav,1,0.4294109147820359,train,y_72h,logreg_base
us7000fbc9,1,0.355854199247841,train,y_72h,logreg_base
us7000fbdg,0,0.48195409846503956,train,y_72h,logreg_base
us7000fbdr,0,0.4558864833402382,train,y_72h,logreg_base
us7000fbez,1,0.4443610032895769,train,y_72h,logreg_base
us7000fbl2,1,0.535442717141648,train,y_72h,logreg_base
us7000fbky,0,0.5709331681238264,train,y_72h,logreg_base
us7000fbll,0,0.3796684445805992,train,y_72h,logreg_base
us7000fbmx,1,0.40923938224010703,train,y_72h,logreg_base
us7000fbn4,0,0.47159947195617247,train,y_72h,logreg_base
us7000fbpu,1,0.38843393711080854,train,y_72h,logreg_base
ak021bwmmasc,1,0.6335639225473223,train,y_72h,logreg_base
ak021bwpwxny,0,0.5157863195618874,train,y_72h,logreg_base
us7000fbz6,1,0.44039841543140823,train,y_72h,logreg_base
us7000fc1e,1,0.625895599114644,train,y_72h,logreg_base
us7000fc1g,1,0.4355115584331268,train,y_72h,logreg_base
us7000fc6a,0,0.5280130534396918,train,y_72h,logreg_base
us7000fc7y,1,0.49941138045361866,train,y_72h,logreg_base
us7000fc86,0,0.41183539701183886,train,y_72h,logreg_base
us7000fca8,0,0.4100588487870631,train,y_72h,logreg_base
us7000fcf7,0,0.3963393546538692,train,y_72h,logreg_base
us7000fchv,0,0.46868270774084386,train,y_72h,logreg_base
us7000fciw,0,0.30282620820102973,train,y_72h,logreg_base
us7000fcks,0,0.4166380799452226,train,y_72h,logreg_base
us7000fcly,1,0.48012355561719566,train,y_72h,logreg_base
us7000fcq5,0,0.3925261899325029,train,y_72h,logreg_base
us7000fcr5,0,0.4098757693026474,train,y_72h,logreg_base
us7000fcu6,0,0.42647543544843425,train,y_72h,logreg_base
us7000fcvb,1,0.4428345818014955,train,y_72h,logreg_base
us7000fcy4,0,0.17915946111058179,train,y_72h,logreg_base
us7000fcye,1,0.6333271828581089,train,y_72h,logreg_base
us7000fcyr,1,0.4657291762122418,train,y_72h,logreg_base
us7000fczf,0,0.7254764428134126,train,y_72h,logreg_base
us7000fd3j,0,0.5237340950178346,train,y_72h,logreg_base
us7000fd3f,0,0.5101432191339622,train,y_72h,logreg_base
us7000fd4k,1,0.7596583057678425,train,y_72h,logreg_base
us7000fe4s,0,0.4279428027055454,train,y_72h,logreg_base
us7000fd9v,1,0.6415479628002598,train,y_72h,logreg_base
us7000fdaq,0,0.5088640462936015,train,y_72h,logreg_base
us7000fdds,1,0.8131233332593846,train,y_72h,logreg_base
us7000fdf1,1,0.5365479761130254,train,y_72h,logreg_base
us7000fdf4,1,0.4923875834676561,train,y_72h,logreg_base
us7000fdfd,1,0.607993316328266,train,y_72h,logreg_base
us7000fdk1,1,0.5608085456302148,train,y_72h,logreg_base
us7000fdka,1,0.4486609419782067,train,y_72h,logreg_base
us7000fdkk,0,0.37604216987418226,train,y_72h,logreg_base
us7000fdlw,0,0.37767099326079956,train,y_72h,logreg_base
us7000fdlx,0,0.18790408011138338,train,y_72h,logreg_base
us7000fdtx,1,0.5397878005045205,train,y_72h,logreg_base
us7000fdty,1,0.6702006521926201,train,y_72h,logreg_base
us7000fe0b,0,0.4764756807099549,train,y_72h,logreg_base
us7000fe0g,1,0.607034014521885,train,y_72h,logreg_base
us7000fe1w,1,0.7538605932225436,train,y_72h,logreg_base
us7000fe2z,0,0.5361356316545705,train,y_72h,logreg_base
us7000feaa,1,0.4275094064641428,train,y_72h,logreg_base
us7000feai,1,0.5871396365670176,train,y_72h,logreg_base
us7000fegc,0,0.3838250941683996,train,y_72h,logreg_base
us7000feij,1,0.3995933214224526,train,y_72h,logreg_base
us7000fen1,1,0.5579104341821989,train,y_72h,logreg_base
us7000fes1,0,0.4878518153760864,train,y_72h,logreg_base
us7000fes8,1,0.7178791312836857,train,y_72h,logreg_base
us7000ff36,1,0.5528141256453379,train,y_72h,logreg_base
us7000ff3y,1,0.42678193991678826,train,y_72h,logreg_base
us6000fq0r,1,0.3554199383353101,train,y_72h,logreg_base
us6000fq2d,0,0.44189713487009646,train,y_72h,logreg_base
us6000fqlv,1,0.42769632026414084,train,y_72h,logreg_base
us6000fqn3,1,0.3609957440406844,train,y_72h,logreg_base
us6000fqpx,0,0.36781740976642646,train,y_72h,logreg_base
us6000fquf,1,0.4341959700390025,train,y_72h,logreg_base
us6000fqz0,1,0.4499367872980902,train,y_72h,logreg_base
us6000fqza,1,0.5366334639768526,train,y_72h,logreg_base
us6000fqzn,1,0.6400625572792491,train,y_72h,logreg_base
us6000fr0b,1,0.5794681754626452,train,y_72h,logreg_base
us6000fr2z,0,0.20912165873607538,train,y_72h,logreg_base
us6000fr5t,1,0.7014408600035715,train,y_72h,logreg_base
us6000fr6u,1,0.5712088447756185,train,y_72h,logreg_base
us6000fr98,1,0.4944544400330107,train,y_72h,logreg_base
us6000frf2,0,0.5883557583998067,train,y_72h,logreg_base
us6000frfw,1,0.7000049187314866,train,y_72h,logreg_base
us6000frgg,0,0.4253226654822608,train,y_72h,logreg_base
us6000frhs,1,0.6006942994775655,train,y_72h,logreg_base
us6000frk4,0,0.44866979023487963,train,y_72h,logreg_base
us6000frk6,1,0.41713450539508035,train,y_72h,logreg_base
us6000frum,0,0.5395041434179385,train,y_72h,logreg_base
us6000frzb,1,0.6126145336315552,train,y_72h,logreg_base
us6000frzg,1,0.6589184597720021,train,y_72h,logreg_base
us6000frzp,1,0.5329396341719277,train,y_72h,logreg_base
us6000fs8m,0,0.5771121792453768,train,y_72h,logreg_base
usd000g72h,0,0.5330549868194762,train,y_72h,logreg_base
us6000fsg9,1,0.7016408670082883,train,y_72h,logreg_base
us6000fsh2,0,0.42114571007120616,train,y_72h,logreg_base
us6000fsl6,1,0.6734881738919117,train,y_72h,logreg_base
us6000fsr4,0,0.4939519968049227,train,y_72h,logreg_base
us6000fsrb,0,0.41616591478567655,train,y_72h,logreg_base
us6000fsrg,0,0.5254135874775439,train,y_72h,logreg_base
us6000fssl,1,0.6100406837834987,train,y_72h,logreg_base
us6000fu84,0,0.4180559200807392,train,y_72h,logreg_base
us6000fu88,0,0.39406686176947214,train,y_72h,logreg_base
us6000fsxi,0,0.46679129362383415,train,y_72h,logreg_base
us6000ft4i,1,0.4127381729762076,train,y_72h,logreg_base
us6000ft50,0,0.39591386239565535,train,y_72h,logreg_base
us6000ft57,1,0.5102938301863913,train,y_72h,logreg_base
us6000ft6j,1,0.618227305538304,train,y_72h,logreg_base
us6000ft6w,0,0.43654081201825223,train,y_72h,logreg_base
us6000ft86,0,0.28819297929174537,train,y_72h,logreg_base
us6000ft9c,1,0.43056851920177563,train,y_72h,logreg_base
us6000ft9g,1,0.48233824890001753,train,y_72h,logreg_base
us6000ftd2,0,0.543236395969647,train,y_72h,logreg_base
us6000fteg,1,0.6570079431049421,train,y_72h,logreg_base
hv72748782,1,0.7596199339225067,train,y_72h,logreg_base
ak021d1u1nos,1,0.8849182354158064,train,y_72h,logreg_base
us6000ftpp,1,0.6498031736422617,train,y_72h,logreg_base
us6000ftqr,1,0.4878103553782697,train,y_72h,logreg_base
us6000ftrd,1,0.4823192579117399,train,y_72h,logreg_base
us6000ftu3,0,0.6782960997585417,train,y_72h,logreg_base
us6000ftv3,0,0.4317090743484323,train,y_72h,logreg_base
us6000ftws,0,0.396523893266804,train,y_72h,logreg_base
us6000ftx1,0,0.19196956201618068,train,y_72h,logreg_base
us6000ftxu,1,0.8302297821614675,train,y_72h,logreg_base
us6000fu22,0,0.36842017938583205,train,y_72h,logreg_base
us6000fu4e,0,0.4541246428177534,train,y_72h,logreg_base
us6000fu5v,1,0.4503730090735697,train,y_72h,logreg_base
us6000fu6b,0,0.5149243372856948,train,y_72h,logreg_base
us6000fu72,1,0.3620057304660624,train,y_72h,logreg_base
us6000fufn,0,0.4798713172917724,train,y_72h,logreg_base
us6000fugu,0,0.477510978768227,train,y_72h,logreg_base
us6000fuke,1,0.5297864132616432,train,y_72h,logreg_base
us6000furk,0,0.7508281045721975,train,y_72h,logreg_base
us6000fv2g,0,0.38135114212887894,train,y_72h,logreg_base
us6000fv80,1,0.40032212399752404,train,y_72h,logreg_base
us6000fv9g,0,0.5900667934095515,train,y_72h,logreg_base
us6000fvay,0,0.4647752798639081,train,y_72h,logreg_base
us6000fvc2,0,0.4570278031459055,train,y_72h,logreg_base
us6000fvc3,1,0.48392355184611396,train,y_72h,logreg_base
us6000fver,1,0.4382812704875361,train,y_72h,logreg_base
us6000fvgx,0,0.4914730976761643,train,y_72h,logreg_base
us6000fvi9,0,0.12753466218839365,train,y_72h,logreg_base
us6000fvkf,1,0.6649634566921554,train,y_72h,logreg_base
us6000fvl5,0,0.4309493127895304,train,y_72h,logreg_base
us6000fvra,1,0.42951186512293177,train,y_72h,logreg_base
us6000fvtm,0,0.6932013921380014,train,y_72h,logreg_base
us6000fvur,0,0.5811852996229611,train,y_72h,logreg_base
us6000fvv2,1,0.519421153800203,train,y_72h,logreg_base
us6000fw1u,0,0.40971007402969073,train,y_72h,logreg_base
us6000fw20,0,0.2880070962958527,train,y_72h,logreg_base
us6000fwd5,1,0.2593193457258523,train,y_72h,logreg_base
us6000fwdc,0,0.2869540932334669,train,y_72h,logreg_base
us6000fwke,0,0.3468476385742697,train,y_72h,logreg_base
us6000fwpc,0,0.5372341666986161,train,y_72h,logreg_base
us6000fwvd,0,0.35255900893698305,train,y_72h,logreg_base
us6000fwvr,0,0.4567885226617013,train,y_72h,logreg_base
us6000fww4,0,0.33449517468518036,train,y_72h,logreg_base
us6000fwx4,1,0.4370735036478508,train,y_72h,logreg_base
us6000fwxj,1,0.4557832016360028,train,y_72h,logreg_base
us6000fwyz,1,0.3294095023606351,train,y_72h,logreg_base
us6000fx3p,0,0.46651753918870065,train,y_72h,logreg_base
us6000fx56,0,0.7265714473311898,train,y_72h,logreg_base
us6000fxby,0,0.4036816382429456,train,y_72h,logreg_base
us6000fxc9,0,0.4245770983493045,train,y_72h,logreg_base
us6000fxej,1,0.4324248645398438,train,y_72h,logreg_base
us6000fxhi,0,0.4129704107775541,train,y_72h,logreg_base
us6000fxjf,0,0.6142346382224899,train,y_72h,logreg_base
us6000fxka,1,0.36712685069082585,train,y_72h,logreg_base
us7000fpbe,0,0.3410346325096024,train,y_72h,logreg_base
us7000fpce,0,0.4082099375626185,train,y_72h,logreg_base
us7000fphz,1,0.4801080200666848,train,y_72h,logreg_base
us7000fpk2,0,0.402888782526796,train,y_72h,logreg_base
us7000fpmk,0,0.29680023030215646,train,y_72h,logreg_base
us7000fpnn,1,0.33513667157991434,train,y_72h,logreg_base
us7000fpw5,0,0.5486170746799636,train,y_72h,logreg_base
us7000fpw9,1,0.42403321902410307,train,y_72h,logreg_base
us7000fq0p,0,0.4022710797787625,train,y_72h,logreg_base
us7000fq1g,0,0.24149034507862666,train,y_72h,logreg_base
us7000fq21,0,0.5523192614238656,train,y_72h,logreg_base
us7000fq2q,0,0.5335506798167645,train,y_72h,logreg_base
us7000fqcf,0,0.34429998142578755,train,y_72h,logreg_base
us7000fqcg,1,0.550781884751346,train,y_72h,logreg_base
us7000fqet,1,0.3013759334336179,train,y_72h,logreg_base
us7000fqez,1,0.3464428522018877,train,y_72h,logreg_base
us7000fqfv,1,0.3358347131878406,train,y_72h,logreg_base
us7000fqjc,1,0.703102233631048,train,y_72h,logreg_base
us7000fqmp,0,0.491638737052123,train,y_72h,logreg_base
us7000fqp8,1,0.5450744992075673,train,y_72h,logreg_base
us7000frs2,0,0.44744428246251067,train,y_72h,logreg_base
us7000fqqc,1,0.4699858704587817,train,y_72h,logreg_base
us7000fqrw,1,0.410639822247068,train,y_72h,logreg_base
us7000fqve,1,0.6433211547656748,train,y_72h,logreg_base
us7000fqw8,0,0.5340358388892784,train,y_72h,logreg_base
us7000fqyj,0,0.5682301060615605,train,y_72h,logreg_base
us7000fqzz,0,0.4546701972658638,train,y_72h,logreg_base
us7000fr0v,0,0.5618485103622378,train,y_72h,logreg_base
us7000fr0x,1,0.6328760560354368,train,y_72h,logreg_base
us7000fr49,0,0.2731618330788441,train,y_72h,logreg_base
us7000fraj,0,0.6203737019785452,train,y_72h,logreg_base
us7000frcu,0,0.5445241112103069,train,y_72h,logreg_base
us7000fsr0,1,0.35886294554155745,train,y_72h,logreg_base
us7000frem,1,0.14875778847941923,train,y_72h,logreg_base
us7000frfu,1,0.4693860379920109,train,y_72h,logreg_base
us7000frfx,0,0.5441457894171076,train,y_72h,logreg_base
us7000frpx,0,0.3823597331656014,train,y_72h,logreg_base
us7000frkq,0,0.48931048430909113,train,y_72h,logreg_base
us7000frvc,0,0.4829913551155037,train,y_72h,logreg_base
us7000frwy,0,0.47500848053620237,train,y_72h,logreg_base
us7000frzy,0,0.5175942799334933,train,y_72h,logreg_base
us7000fs08,0,0.6744881114872155,train,y_72h,logreg_base
us7000fs1f,0,0.48793555226888397,train,y_72h,logreg_base
us7000fs4q,0,0.2756042193460996,train,y_72h,logreg_base
us7000fs4v,0,0.5426679774136834,train,y_72h,logreg_base
us7000fs93,1,0.3929435121577175,train,y_72h,logreg_base
us7000fsbt,0,0.5274018750689684,train,y_72h,logreg_base
us7000ftki,0,0.41659981638478544,train,y_72h,logreg_base
us7000fsfm,1,0.5288929710459761,train,y_72h,logreg_base
us7000fsjc,1,0.7206428621019009,train,y_72h,logreg_base
us7000fsku,1,0.6659505669033149,train,y_72h,logreg_base
us7000fskw,1,0.7942272899247419,train,y_72h,logreg_base
us7000fsv8,0,0.4619853224813991,train,y_72h,logreg_base
us7000fsxw,0,0.505374793307742,train,y_72h,logreg_base
us7000fszl,1,0.822166646977398,train,y_72h,logreg_base
us7000ft0f,1,0.6871375231482494,train,y_72h,logreg_base
us7000ft2k,0,0.394571300168731,train,y_72h,logreg_base
us7000ft5a,1,0.42535365115338275,train,y_72h,logreg_base
us7000ft83,0,0.5194685318247977,train,y_72h,logreg_base
us7000ftc7,0,0.46476557659694184,train,y_72h,logreg_base
us7000ftdy,1,0.643807193939651,train,y_72h,logreg_base
us7000ftfa,1,0.41670157423136117,train,y_72h,logreg_base
us7000ftia,0,0.39777238677436366,train,y_72h,logreg_base
us7000fttj,0,0.4807979637834112,train,y_72h,logreg_base
us7000ftu4,1,0.5595640068764033,train,y_72h,logreg_base
us7000ftty,1,0.5410575731228139,train,y_72h,logreg_base
us7000ftvn,0,0.4096364580254881,train,y_72h,logreg_base
us7000ftxf,1,0.5385624715992509,train,y_72h,logreg_base
us7000fty2,1,0.4116084119382391,train,y_72h,logreg_base
iscgem621468660,0,0.45211357122035145,train,y_72h,logreg_base
us7000fu0w,1,0.4123227386733509,train,y_72h,logreg_base
us7000fu0x,1,0.7411800869028256,train,y_72h,logreg_base
us7000fu12,1,0.8148384284841342,train,y_72h,logreg_base
us7000fu1v,1,0.4336473983802995,train,y_72h,logreg_base
us7000fu43,1,0.47498757179534695,train,y_72h,logreg_base
iscgem621405031,0,0.5462006378962071,train,y_72h,logreg_base
us7000fu61,1,0.6970878318595938,train,y_72h,logreg_base
us7000fu7x,1,0.5239680130917724,train,y_72h,logreg_base
us7000fvgn,1,0.44477194186925795,train,y_72h,logreg_base
us7000fu9c,1,0.5165469022331224,train,y_72h,logreg_base
us7000fuaz,1,0.5528641975333515,train,y_72h,logreg_base
us7000fuhx,1,0.3558886659324327,train,y_72h,logreg_base
us7000fuir,0,0.5149275569481457,train,y_72h,logreg_base
us7000fuqy,0,0.3824648968349266,train,y_72h,logreg_base
us7000furn,0,0.449737617995899,train,y_72h,logreg_base
us7000fusj,1,0.41773393209345244,train,y_72h,logreg_base
us7000fuxl,0,0.1289606221842282,train,y_72h,logreg_base
us7000fuyl,0,0.38267389924163026,train,y_72h,logreg_base
us7000fv2c,1,0.49480209366644845,train,y_72h,logreg_base
us7000fv37,0,0.7399021484282968,train,y_72h,logreg_base
us7000fv3z,0,0.5300216641031017,train,y_72h,logreg_base
us7000fwhm,0,0.528285417518065,train,y_72h,logreg_base
us7000fv5p,1,0.696699094255181,train,y_72h,logreg_base
us7000fwhj,0,0.3868182821188163,train,y_72h,logreg_base
us7000fv6a,0,0.5114814854131225,train,y_72h,logreg_base
us7000fv9x,0,0.558564634243645,train,y_72h,logreg_base
us7000fvfl,1,0.5189574100183793,train,y_72h,logreg_base
us7000fvjp,0,0.447865124709633,train,y_72h,logreg_base
us7000fvjy,1,0.4887642995787837,train,y_72h,logreg_base
us7000fvjz,1,0.5066246005876227,train,y_72h,logreg_base
us7000fvq5,0,0.48162759275493977,train,y_72h,logreg_base
us7000fvr9,1,0.47941941227987683,train,y_72h,logreg_base
us7000fvrk,1,0.49483498434156975,train,y_72h,logreg_base
us7000fvss,1,0.44776897288512674,train,y_72h,logreg_base
us7000fvu3,0,0.3474329884288717,train,y_72h,logreg_base
us7000fvvz,1,0.608184618858306,train,y_72h,logreg_base
us7000fw26,0,0.4120655679980391,train,y_72h,logreg_base
us7000fwap,0,0.42534079424335164,train,y_72h,logreg_base
us7000fwde,1,0.5816384165896102,train,y_72h,logreg_base
us7000fwfa,0,0.6193988376022835,train,y_72h,logreg_base
us7000fwja,0,0.4937894034330608,train,y_72h,logreg_base
us7000fwjt,0,0.46043558774822246,train,y_72h,logreg_base
us7000fwm4,1,0.499111157510418,train,y_72h,logreg_base
us7000fwm8,1,0.5264128092798949,train,y_72h,logreg_base
us7000fwms,0,0.5849043871178813,train,y_72h,logreg_base
us7000fwxn,0,0.35132575155439827,train,y_72h,logreg_base
us7000fwzz,1,0.6960930397914068,train,y_72h,logreg_base
us7000fx0g,1,0.41985764365979267,train,y_72h,logreg_base
us7000fx45,1,0.7251852292333067,train,y_72h,logreg_base
us7000fx5p,0,0.21977340366648154,train,y_72h,logreg_base
