trigger_event_id,y_true,y_prob,split,target,model_name
us60003qs2,0,0.13301118,train,y_72h,xgb_engineered
us60003qsv,0,0.36841244,train,y_72h,xgb_engineered
us60003r2r,1,0.9475371,train,y_72h,xgb_engineered
us60003r5c,0,0.3890545,train,y_72h,xgb_engineered
us60003r7u,1,0.60461736,train,y_72h,xgb_engineered
us60003r8l,1,0.41841072,train,y_72h,xgb_engineered
us60003rka,0,0.1416757,train,y_72h,xgb_engineered
us60003rlu,1,0.49774843,train,y_72h,xgb_engineered
us60003rvz,0,0.16717215,train,y_72h,xgb_engineered
us60003rwt,0,0.25201473,train,y_72h,xgb_engineered
us60003rxb,0,0.10657429,train,y_72h,xgb_engineered
us60003s2g,1,0.16588745,train,y_72h,xgb_engineered
us60003sc0,0,0.46466967,train,y_72h,xgb_engineered
us60003sfi,0,0.34060195,train,y_72h,xgb_engineered
us60003snl,0,0.1956758,train,y_72h,xgb_engineered
ak0196r9o3rq,1,0.776965,train,y_72h,xgb_engineered
us60003sp3,0,0.19353238,train,y_72h,xgb_engineered
us60003sv9,0,0.20869762,train,y_72h,xgb_engineered
us70003wcs,0,0.32008946,train,y_72h,xgb_engineered
us60003tmh,1,0.2508886,train,y_72h,xgb_engineered
us70003stl,0,0.14315765,train,y_72h,xgb_engineered
us70003sy0,0,0.1422542,train,y_72h,xgb_engineered
us70003t2n,1,0.80449957,train,y_72h,xgb_engineered
us70003t7v,0,0.10992973,train,y_72h,xgb_engineered
us70003u1a,1,0.57534134,train,y_72h,xgb_engineered
us70003u24,1,0.5216982,train,y_72h,xgb_engineered
us70003u2y,1,0.3333179,train,y_72h,xgb_engineered
us70003u3b,0,0.40738842,train,y_72h,xgb_engineered
us70003u5f,0,0.16345033,train,y_72h,xgb_engineered
us70003u5n,1,0.32252347,train,y_72h,xgb_engineered
us70003u7m,0,0.06186162,train,y_72h,xgb_engineered
us70003uac,0,0.13834718,train,y_72h,xgb_engineered
us70003ud5,1,0.78528225,train,y_72h,xgb_engineered
us70003xqc,1,0.27385196,train,y_72h,xgb_engineered
us70003um7,1,0.7623328,train,y_72h,xgb_engineered
us70003um9,0,0.5359354,train,y_72h,xgb_engineered
us70003ump,1,0.29461518,train,y_72h,xgb_engineered
us70003uny,0,0.12737395,train,y_72h,xgb_engineered
us70003uu4,0,0.8009991,train,y_72h,xgb_engineered
us70003v21,0,0.279639,train,y_72h,xgb_engineered
us70003v3j,0,0.17986266,train,y_72h,xgb_engineered
us70003v6n,0,0.478763,train,y_72h,xgb_engineered
us70003v7s,0,0.71642447,train,y_72h,xgb_engineered
us70003yi0,0,0.10044841,train,y_72h,xgb_engineered
us70003vqp,1,0.65116495,train,y_72h,xgb_engineered
us70003vu4,0,0.15782848,train,y_72h,xgb_engineered
us70003w0p,0,0.09020896,train,y_72h,xgb_engineered
ak01979jl6pt,1,0.63508534,train,y_72h,xgb_engineered
us70003x23,0,0.10382471,train,y_72h,xgb_engineered
us70003x66,0,0.17651573,train,y_72h,xgb_engineered
us70003x6b,0,0.42896807,train,y_72h,xgb_engineered
us70003x7u,0,0.108440295,train,y_72h,xgb_engineered
us70003xch,0,0.10288172,train,y_72h,xgb_engineered
us70003xf0,0,0.17221877,train,y_72h,xgb_engineered
us70003xfp,0,0.47818923,train,y_72h,xgb_engineered
us70003xl5,0,0.07629404,train,y_72h,xgb_engineered
us70003xp2,0,0.19788077,train,y_72h,xgb_engineered
us70003xqp,1,0.5209926,train,y_72h,xgb_engineered
us70003xr9,0,0.20275682,train,y_72h,xgb_engineered
us70003xrj,0,0.39220735,train,y_72h,xgb_engineered
us70003xuq,0,0.4859173,train,y_72h,xgb_engineered
us70003xzr,1,0.33907202,train,y_72h,xgb_engineered
us70003yc6,0,0.19764638,train,y_72h,xgb_engineered
us70003ydx,0,0.6384711,train,y_72h,xgb_engineered
us6000408i,0,0.2611169,train,y_72h,xgb_engineered
us6000409t,1,0.34603068,train,y_72h,xgb_engineered
us600040ak,0,0.29743794,train,y_72h,xgb_engineered
us600040cf,0,0.22172503,train,y_72h,xgb_engineered
us600040ir,0,0.18461795,train,y_72h,xgb_engineered
us600040ix,0,0.33322516,train,y_72h,xgb_engineered
us600040ja,1,0.97920257,train,y_72h,xgb_engineered
us600040kw,1,0.48189664,train,y_72h,xgb_engineered
us600040l4,1,0.14571802,train,y_72h,xgb_engineered
us600040mn,0,0.34398612,train,y_72h,xgb_engineered
us600040n3,0,0.2115732,train,y_72h,xgb_engineered
us600040uu,1,0.537377,train,y_72h,xgb_engineered
us600040wa,1,0.54693824,train,y_72h,xgb_engineered
us600040xy,1,0.24793005,train,y_72h,xgb_engineered
us600040yl,0,0.24761179,train,y_72h,xgb_engineered
us60004177,1,0.75611997,train,y_72h,xgb_engineered
us6000417i,1,0.9385301,train,y_72h,xgb_engineered
us6000449g,1,0.70073247,train,y_72h,xgb_engineered
us6000418n,1,0.6375944,train,y_72h,xgb_engineered
us6000418r,1,0.46680504,train,y_72h,xgb_engineered
us6000419q,1,0.7001661,train,y_72h,xgb_engineered
us600041a4,1,0.78277904,train,y_72h,xgb_engineered
us600041b3,1,0.92364544,train,y_72h,xgb_engineered
us600041cb,0,0.3629391,train,y_72h,xgb_engineered
us600041f4,0,0.13191064,train,y_72h,xgb_engineered
us600041fz,0,0.24386382,train,y_72h,xgb_engineered
us600041gb,1,0.9049254,train,y_72h,xgb_engineered
us600044bu,1,0.6937312,train,y_72h,xgb_engineered
us600041id,1,0.8219956,train,y_72h,xgb_engineered
us600041ki,0,0.16486815,train,y_72h,xgb_engineered
us600041lh,0,0.1525955,train,y_72h,xgb_engineered
us600041lv,1,0.93922126,train,y_72h,xgb_engineered
us600041n4,1,0.24238934,train,y_72h,xgb_engineered
us600041q0,0,0.11341705,train,y_72h,xgb_engineered
us600041rk,0,0.2570242,train,y_72h,xgb_engineered
us600041ry,1,0.7390213,train,y_72h,xgb_engineered
us600041sa,1,0.684681,train,y_72h,xgb_engineered
us600041tf,1,0.8413992,train,y_72h,xgb_engineered
us6000420g,0,0.15525568,train,y_72h,xgb_engineered
us6000426p,1,0.78840613,train,y_72h,xgb_engineered
us60004284,1,0.84244365,train,y_72h,xgb_engineered
us60004294,0,0.26259091,train,y_72h,xgb_engineered
us600042fx,1,0.9606796,train,y_72h,xgb_engineered
us600042jc,1,0.9388823,train,y_72h,xgb_engineered
us600042kv,1,0.883986,train,y_72h,xgb_engineered
us700048ea,1,0.29867917,train,y_72h,xgb_engineered
us600042m7,1,0.47854298,train,y_72h,xgb_engineered
us600042nv,0,0.81986237,train,y_72h,xgb_engineered
us600042r9,1,0.79802066,train,y_72h,xgb_engineered
us600042r6,1,0.86940897,train,y_72h,xgb_engineered
us600042ri,1,0.84390336,train,y_72h,xgb_engineered
us600042v3,1,0.2742676,train,y_72h,xgb_engineered
us600042vn,1,0.85479605,train,y_72h,xgb_engineered
us6000434e,1,0.88349545,train,y_72h,xgb_engineered
us600043e4,1,0.81600994,train,y_72h,xgb_engineered
us600043h2,0,0.12523147,train,y_72h,xgb_engineered
us600043hn,0,0.26627874,train,y_72h,xgb_engineered
us600043iz,1,0.67782795,train,y_72h,xgb_engineered
us600043jq,0,0.44080254,train,y_72h,xgb_engineered
us600043jp,0,0.11153291,train,y_72h,xgb_engineered
us600043l3,0,0.54215246,train,y_72h,xgb_engineered
us600043sa,0,0.15574582,train,y_72h,xgb_engineered
us600043ya,1,0.6864639,train,y_72h,xgb_engineered
us60004406,1,0.55409014,train,y_72h,xgb_engineered
us60004438,0,0.26904005,train,y_72h,xgb_engineered
us6000443w,1,0.80663556,train,y_72h,xgb_engineered
us6000444m,1,0.9637174,train,y_72h,xgb_engineered
us700046sk,1,0.68156576,train,y_72h,xgb_engineered
us600044ie,1,0.7904398,train,y_72h,xgb_engineered
us600044ig,1,0.6921988,train,y_72h,xgb_engineered
us600044it,1,0.28984788,train,y_72h,xgb_engineered
us600044lu,1,0.77022463,train,y_72h,xgb_engineered
us600044ly,1,0.8763573,train,y_72h,xgb_engineered
us600044mq,1,0.6170936,train,y_72h,xgb_engineered
us600044pb,0,0.32859337,train,y_72h,xgb_engineered
us600044qf,1,0.6471528,train,y_72h,xgb_engineered
us600044qw,0,0.23201688,train,y_72h,xgb_engineered
nc73201181,1,0.94439334,train,y_72h,xgb_engineered
us600044sr,1,0.8333751,train,y_72h,xgb_engineered
us600044yu,0,0.24854672,train,y_72h,xgb_engineered
us600044z4,1,0.86183447,train,y_72h,xgb_engineered
us600044z9,1,0.56372577,train,y_72h,xgb_engineered
us600044za,1,0.6839887,train,y_72h,xgb_engineered
us600044zx,1,0.7613531,train,y_72h,xgb_engineered
us600044zy,1,0.5730949,train,y_72h,xgb_engineered
us600044zz,1,0.85268295,train,y_72h,xgb_engineered
us60004514,1,0.2724801,train,y_72h,xgb_engineered
us6000453g,1,0.7778412,train,y_72h,xgb_engineered
us6000453n,1,0.76927096,train,y_72h,xgb_engineered
us6000454y,1,0.5669882,train,y_72h,xgb_engineered
us6000456p,1,0.93495136,train,y_72h,xgb_engineered
us600045am,1,0.85623264,train,y_72h,xgb_engineered
us700049fa,1,0.7282221,train,y_72h,xgb_engineered
us600045bc,1,0.73425907,train,y_72h,xgb_engineered
us600045dg,1,0.6539155,train,y_72h,xgb_engineered
us600045j5,1,0.5347002,train,y_72h,xgb_engineered
us600045lr,0,0.3742272,train,y_72h,xgb_engineered
us600045mz,1,0.90210205,train,y_72h,xgb_engineered
us7000451w,1,0.8876749,train,y_72h,xgb_engineered
us7000453l,0,0.5322241,train,y_72h,xgb_engineered
us70004558,1,0.61005473,train,y_72h,xgb_engineered
us7000455l,1,0.71512914,train,y_72h,xgb_engineered
us700045f8,1,0.8613874,train,y_72h,xgb_engineered
us700045mr,0,0.2312231,train,y_72h,xgb_engineered
us700045r4,1,0.57953787,train,y_72h,xgb_engineered
us700045vh,1,0.83988875,train,y_72h,xgb_engineered
us700045wd,1,0.5326413,train,y_72h,xgb_engineered
us7000469g,1,0.5379433,train,y_72h,xgb_engineered
us7000469v,0,0.18898734,train,y_72h,xgb_engineered
us700046ge,0,0.10436677,train,y_72h,xgb_engineered
us700046la,0,0.21223205,train,y_72h,xgb_engineered
us700046ut,0,0.6586601,train,y_72h,xgb_engineered
us7000477c,0,0.17194612,train,y_72h,xgb_engineered
us7000477y,0,0.5806754,train,y_72h,xgb_engineered
us700047eq,0,0.14946982,train,y_72h,xgb_engineered
us700047fr,0,0.54582816,train,y_72h,xgb_engineered
us700047fu,0,0.24393493,train,y_72h,xgb_engineered
us700047fz,1,0.28784153,train,y_72h,xgb_engineered
us700047g7,1,0.4698217,train,y_72h,xgb_engineered
us700047tx,0,0.13266121,train,y_72h,xgb_engineered
us700047un,0,0.24358779,train,y_72h,xgb_engineered
us700047vf,0,0.44786108,train,y_72h,xgb_engineered
us700047xj,1,0.3015071,train,y_72h,xgb_engineered
us7000483i,0,0.15952866,train,y_72h,xgb_engineered
us70004840,0,0.16216809,train,y_72h,xgb_engineered
us70004895,1,0.45584667,train,y_72h,xgb_engineered
us700048ay,1,0.19820891,train,y_72h,xgb_engineered
us700048hx,0,0.6454127,train,y_72h,xgb_engineered
iscgem616599677,1,0.8104437,train,y_72h,xgb_engineered
us700048j0,1,0.35562322,train,y_72h,xgb_engineered
us700048k3,0,0.31114924,train,y_72h,xgb_engineered
us700048mu,0,0.40327844,train,y_72h,xgb_engineered
us700048vu,0,0.30263218,train,y_72h,xgb_engineered
us7000492b,1,0.53934115,train,y_72h,xgb_engineered
ak0198gdhuwa,1,0.63593227,train,y_72h,xgb_engineered
us70004956,0,0.30064133,train,y_72h,xgb_engineered
us700049qz,0,0.4149042,train,y_72h,xgb_engineered
us700049sf,1,0.9446862,train,y_72h,xgb_engineered
ci38443183,1,0.9840058,train,y_72h,xgb_engineered
us70004a5j,0,0.5263566,train,y_72h,xgb_engineered
us70004akl,0,0.44767377,train,y_72h,xgb_engineered
us70004as7,0,0.47208259,train,y_72h,xgb_engineered
iscgem616046517,0,0.29635775,train,y_72h,xgb_engineered
ci38450263,1,0.964573,train,y_72h,xgb_engineered
us70004az7,0,0.18098983,train,y_72h,xgb_engineered
us70004b08,1,0.91137093,train,y_72h,xgb_engineered
us70004b9y,0,0.22175546,train,y_72h,xgb_engineered
us70004be6,0,0.13454515,train,y_72h,xgb_engineered
us70004bgv,0,0.352472,train,y_72h,xgb_engineered
us70004bjy,1,0.54165477,train,y_72h,xgb_engineered
ci38457511,1,0.9935859,train,y_72h,xgb_engineered
ci38457687,1,0.97153455,train,y_72h,xgb_engineered
ci38457847,1,0.9705565,train,y_72h,xgb_engineered
us70004bud,1,0.8839887,train,y_72h,xgb_engineered
us70004buv,1,0.84003586,train,y_72h,xgb_engineered
us70004bxv,0,0.23021011,train,y_72h,xgb_engineered
us70004byv,1,0.7654686,train,y_72h,xgb_engineered
us70004bz6,1,0.7660266,train,y_72h,xgb_engineered
us70004byp,1,0.78432864,train,y_72h,xgb_engineered
us70004c14,1,0.77804685,train,y_72h,xgb_engineered
us70004cat,0,0.4393398,train,y_72h,xgb_engineered
us70004cbt,0,0.6948741,train,y_72h,xgb_engineered
us70004cgb,0,0.18489654,train,y_72h,xgb_engineered
us70004d2w,0,0.6209222,train,y_72h,xgb_engineered
us70004djh,0,0.20752476,train,y_72h,xgb_engineered
us70004dz3,1,0.9359371,train,y_72h,xgb_engineered
us70004e5s,1,0.63035274,train,y_72h,xgb_engineered
us70004e5q,1,0.56660455,train,y_72h,xgb_engineered
us70004ed6,0,0.10793135,train,y_72h,xgb_engineered
us70004edt,0,0.22626176,train,y_72h,xgb_engineered
us70004eeq,1,0.6765009,train,y_72h,xgb_engineered
us70004egv,1,0.64085555,train,y_72h,xgb_engineered
us70004eiy,1,0.73040074,train,y_72h,xgb_engineered
us70004ejj,0,0.44404835,train,y_72h,xgb_engineered
us70004ejm,1,0.77154297,train,y_72h,xgb_engineered
us70004f0h,1,0.9072354,train,y_72h,xgb_engineered
us70004f10,1,0.663249,train,y_72h,xgb_engineered
us70004n48,1,0.708749,train,y_72h,xgb_engineered
us70004n49,1,0.73552746,train,y_72h,xgb_engineered
us70004fg8,1,0.628899,train,y_72h,xgb_engineered
us70004fqv,0,0.11819615,train,y_72h,xgb_engineered
us70004fsk,1,0.6583673,train,y_72h,xgb_engineered
us70004g4b,1,0.905176,train,y_72h,xgb_engineered
us70004ggm,0,0.34733808,train,y_72h,xgb_engineered
us70004gtc,0,0.1308415,train,y_72h,xgb_engineered
us70004h4f,0,0.15125775,train,y_72h,xgb_engineered
us70004hcq,0,0.25467163,train,y_72h,xgb_engineered
us70004i4y,1,0.6571781,train,y_72h,xgb_engineered
us70004i7x,0,0.49129415,train,y_72h,xgb_engineered
us70004icj,0,0.22675973,train,y_72h,xgb_engineered
us70004p46,1,0.43328044,train,y_72h,xgb_engineered
us70004ile,0,0.43747693,train,y_72h,xgb_engineered
us70004im9,1,0.7720653,train,y_72h,xgb_engineered
us70004iql,0,0.49696106,train,y_72h,xgb_engineered
us70004is0,0,0.7052326,train,y_72h,xgb_engineered
us70004iu9,0,0.47226068,train,y_72h,xgb_engineered
us70004ix2,0,0.50662106,train,y_72h,xgb_engineered
us70004j4g,1,0.58438647,train,y_72h,xgb_engineered
iscgem616065513,0,0.14815168,train,y_72h,xgb_engineered
us70004j9u,1,0.74376553,train,y_72h,xgb_engineered
us70004jea,0,0.11256618,train,y_72h,xgb_engineered
us70004ji2,0,0.2278065,train,y_72h,xgb_engineered
us70004jxe,1,0.8460644,train,y_72h,xgb_engineered
us70004jyv,1,0.9755647,train,y_72h,xgb_engineered
us70004jz9,1,0.73316497,train,y_72h,xgb_engineered
us70004jze,1,0.7272773,train,y_72h,xgb_engineered
us70004jzf,1,0.8891002,train,y_72h,xgb_engineered
us70004jzw,0,0.60049623,train,y_72h,xgb_engineered
us70004jzp,1,0.77563375,train,y_72h,xgb_engineered
us70004k03,1,0.90487856,train,y_72h,xgb_engineered
us70004k1y,1,0.7101393,train,y_72h,xgb_engineered
us70004k44,1,0.74912083,train,y_72h,xgb_engineered
us70004k5z,1,0.5612703,train,y_72h,xgb_engineered
us70004k8e,1,0.42042723,train,y_72h,xgb_engineered
us70004kbd,1,0.72203165,train,y_72h,xgb_engineered
us70004kfs,1,0.78264433,train,y_72h,xgb_engineered
us70004ki3,1,0.7522441,train,y_72h,xgb_engineered
us70004l29,0,0.21341233,train,y_72h,xgb_engineered
us70004lw5,0,0.7272435,train,y_72h,xgb_engineered
us70004lzw,1,0.51297927,train,y_72h,xgb_engineered
us70004m1d,1,0.6717208,train,y_72h,xgb_engineered
us70004m2i,0,0.43876156,train,y_72h,xgb_engineered
us70004m7v,1,0.72833234,train,y_72h,xgb_engineered
us70004m7u,0,0.6911445,train,y_72h,xgb_engineered
us70004msl,0,0.42478818,train,y_72h,xgb_engineered
us70004mxv,1,0.73945206,train,y_72h,xgb_engineered
us70004na1,1,0.7239098,train,y_72h,xgb_engineered
us70004nrn,1,0.6623329,train,y_72h,xgb_engineered
us70004nt3,1,0.6921672,train,y_72h,xgb_engineered
us70004pp5,0,0.40815154,train,y_72h,xgb_engineered
us70004pra,0,0.23074716,train,y_72h,xgb_engineered
us70004psn,0,0.3207586,train,y_72h,xgb_engineered
us70004pu1,1,0.33713105,train,y_72h,xgb_engineered
us70004q4q,1,0.76347816,train,y_72h,xgb_engineered
us70004q4u,1,0.7805856,train,y_72h,xgb_engineered
us70004qbx,1,0.46490663,train,y_72h,xgb_engineered
us70004qew,1,0.7261831,train,y_72h,xgb_engineered
us70004qu1,0,0.07064093,train,y_72h,xgb_engineered
us70004qwn,0,0.44086674,train,y_72h,xgb_engineered
us70004r4f,0,0.17667402,train,y_72h,xgb_engineered
us60004uec,0,0.34608468,train,y_72h,xgb_engineered
us60004ugn,0,0.08811256,train,y_72h,xgb_engineered
us60004urc,0,0.42782223,train,y_72h,xgb_engineered
us60004uzk,0,0.29116026,train,y_72h,xgb_engineered
us60004v54,0,0.22589405,train,y_72h,xgb_engineered
us60004vd0,0,0.23689368,train,y_72h,xgb_engineered
us60004vjw,0,0.13553748,train,y_72h,xgb_engineered
us60004w50,1,0.61196214,train,y_72h,xgb_engineered
us60004w90,0,0.6830124,train,y_72h,xgb_engineered
us60004w8x,1,0.82327294,train,y_72h,xgb_engineered
us60004wav,1,0.76409894,train,y_72h,xgb_engineered
us60004we1,1,0.5432786,train,y_72h,xgb_engineered
us60004wfx,1,0.2639788,train,y_72h,xgb_engineered
us60004wg9,0,0.15923552,train,y_72h,xgb_engineered
us60004wg1,0,0.50220436,train,y_72h,xgb_engineered
us60004wjb,0,0.23401138,train,y_72h,xgb_engineered
us60004wni,1,0.65441805,train,y_72h,xgb_engineered
us60004wqi,0,0.52043915,train,y_72h,xgb_engineered
us60004x6z,0,0.14838451,train,y_72h,xgb_engineered
us60004wrw,0,0.13284859,train,y_72h,xgb_engineered
us60004wxr,0,0.2938719,train,y_72h,xgb_engineered
us60004x05,0,0.34723032,train,y_72h,xgb_engineered
us60004x4m,0,0.27959672,train,y_72h,xgb_engineered
us60004x80,0,0.16835448,train,y_72h,xgb_engineered
us60004xeg,0,0.61733115,train,y_72h,xgb_engineered
us60004yd0,0,0.5223025,train,y_72h,xgb_engineered
us60004yps,1,0.91605943,train,y_72h,xgb_engineered
us60004ys7,1,0.90627754,train,y_72h,xgb_engineered
us60004yt3,0,0.20045482,train,y_72h,xgb_engineered
us60004z17,1,0.6287666,train,y_72h,xgb_engineered
us60004z9n,0,0.34316543,train,y_72h,xgb_engineered
us60004zhq,0,0.5606835,train,y_72h,xgb_engineered
us600052ux,0,0.35701197,train,y_72h,xgb_engineered
us60004znb,0,0.19875538,train,y_72h,xgb_engineered
us60004zqn,1,0.2824436,train,y_72h,xgb_engineered
us600052v5,0,0.58997566,train,y_72h,xgb_engineered
us6000504d,0,0.4811404,train,y_72h,xgb_engineered
us60005083,0,0.50824195,train,y_72h,xgb_engineered
us600050b1,1,0.23393981,train,y_72h,xgb_engineered
us600050dq,0,0.30317637,train,y_72h,xgb_engineered
us600050es,0,0.445509,train,y_72h,xgb_engineered
us600050if,0,0.72355753,train,y_72h,xgb_engineered
us600050j4,0,0.11797814,train,y_72h,xgb_engineered
us600050ld,1,0.30935633,train,y_72h,xgb_engineered
us600050lk,0,0.36232725,train,y_72h,xgb_engineered
us600050ny,0,0.26497588,train,y_72h,xgb_engineered
us600050qe,0,0.49221143,train,y_72h,xgb_engineered
us600050rn,1,0.6299126,train,y_72h,xgb_engineered
us6000515d,0,0.25758132,train,y_72h,xgb_engineered
us600051m3,0,0.19553368,train,y_72h,xgb_engineered
us600051r4,0,0.28289232,train,y_72h,xgb_engineered
us600051te,0,0.120193824,train,y_72h,xgb_engineered
us6000522g,1,0.6249926,train,y_72h,xgb_engineered
us60005247,0,0.32445922,train,y_72h,xgb_engineered
us600055we,0,0.49734202,train,y_72h,xgb_engineered
us6000529r,0,0.84675264,train,y_72h,xgb_engineered
us600052m6,0,0.11255835,train,y_72h,xgb_engineered
us600052sa,0,0.38619444,train,y_72h,xgb_engineered
us600052zu,0,0.55017126,train,y_72h,xgb_engineered
us6000535g,0,0.3032216,train,y_72h,xgb_engineered
us6000539a,0,0.22489373,train,y_72h,xgb_engineered
us600053at,0,0.20262958,train,y_72h,xgb_engineered
us600053dr,0,0.3420144,train,y_72h,xgb_engineered
us600053j1,0,0.18049024,train,y_72h,xgb_engineered
us600053ka,0,0.48996532,train,y_72h,xgb_engineered
us600053l9,1,0.43324557,train,y_72h,xgb_engineered
us600053la,1,0.48619127,train,y_72h,xgb_engineered
us600053ml,0,0.34604546,train,y_72h,xgb_engineered
us600053n2,0,0.4609113,train,y_72h,xgb_engineered
us600053tn,1,0.17469385,train,y_72h,xgb_engineered
us600053z3,0,0.5631872,train,y_72h,xgb_engineered
us60005489,0,0.16495165,train,y_72h,xgb_engineered
us600054ar,0,0.42167675,train,y_72h,xgb_engineered
us600054ey,1,0.7908792,train,y_72h,xgb_engineered
us600054mx,0,0.3255869,train,y_72h,xgb_engineered
us600054ug,0,0.20671779,train,y_72h,xgb_engineered
us6000556z,0,0.6161768,train,y_72h,xgb_engineered
us6000559v,1,0.25777563,train,y_72h,xgb_engineered
us600055cf,0,0.4036038,train,y_72h,xgb_engineered
us600055ea,1,0.21965112,train,y_72h,xgb_engineered
us600055rs,0,0.24339887,train,y_72h,xgb_engineered
us6000561j,0,0.5371832,train,y_72h,xgb_engineered
us700058ek,1,0.21575554,train,y_72h,xgb_engineered
us600056a2,0,0.65919304,train,y_72h,xgb_engineered
us600056ia,0,0.51640576,train,y_72h,xgb_engineered
us600056k3,1,0.35165584,train,y_72h,xgb_engineered
us600056lz,0,0.2225747,train,y_72h,xgb_engineered
us600056nv,0,0.07018526,train,y_72h,xgb_engineered
us600056r6,1,0.57611907,train,y_72h,xgb_engineered
us600056s1,0,0.48778197,train,y_72h,xgb_engineered
us600056vm,0,0.3698918,train,y_72h,xgb_engineered
us600057ck,0,0.37202814,train,y_72h,xgb_engineered
us600057eb,0,0.75909424,train,y_72h,xgb_engineered
us600057ee,1,0.52602,train,y_72h,xgb_engineered
us600057sg,0,0.14217818,train,y_72h,xgb_engineered
us600057vb,0,0.19024476,train,y_72h,xgb_engineered
us600057ws,1,0.32382563,train,y_72h,xgb_engineered
us600057xt,0,0.37024653,train,y_72h,xgb_engineered
us700056qp,0,0.3284092,train,y_72h,xgb_engineered
us700056uj,0,0.24937512,train,y_72h,xgb_engineered
us70005719,0,0.24275644,train,y_72h,xgb_engineered
us7000577p,1,0.76429707,train,y_72h,xgb_engineered
us700057bs,0,0.23831354,train,y_72h,xgb_engineered
us700057cp,0,0.22840394,train,y_72h,xgb_engineered
us700059ph,1,0.3192128,train,y_72h,xgb_engineered
us700057i8,1,0.3723206,train,y_72h,xgb_engineered
us700057r2,0,0.25954196,train,y_72h,xgb_engineered
us700057sm,0,0.23265482,train,y_72h,xgb_engineered
us700057uv,0,0.24329664,train,y_72h,xgb_engineered
us700057v4,0,0.14550214,train,y_72h,xgb_engineered
us700057wp,0,0.15638942,train,y_72h,xgb_engineered
us700057x3,0,0.3098725,train,y_72h,xgb_engineered
us700057yc,0,0.1398219,train,y_72h,xgb_engineered
us7000580h,0,0.28666428,train,y_72h,xgb_engineered
us70005816,1,0.31716067,train,y_72h,xgb_engineered
us7000582j,0,0.060266785,train,y_72h,xgb_engineered
us700058jv,1,0.30946472,train,y_72h,xgb_engineered
us700058yy,1,0.85792744,train,y_72h,xgb_engineered
us7000592z,1,0.5282268,train,y_72h,xgb_engineered
us70005934,1,0.5653343,train,y_72h,xgb_engineered
us7000593s,1,0.6074422,train,y_72h,xgb_engineered
us7000594h,1,0.49143347,train,y_72h,xgb_engineered
