trigger_event_id,split,horizon,model_name,y_true,y_prob,lambda_pred
us6000m1ae,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m1b7,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m1bg,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us6000m1bj,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us6000m1cg,test,72,simplified_rj,0.0,0.8793707688988909,2.115033643452274
us6000m1hf,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us6000m1j9,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m1kk,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m1ld,test,72,simplified_rj,0.0,0.9173681548061253,2.4933601377199377
us6000m1wi,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us6000m22x,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us6000m26y,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
us6000m27f,test,72,simplified_rj,0.0,0.8793707688988909,2.115033643452274
us6000m2b9,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m2bf,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us6000m2cv,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
us6000m2d7,test,72,simplified_rj,0.0,0.8793707688988909,2.115033643452274
us6000m2di,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us6000m2fk,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m2fs,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us6000m2jp,test,72,simplified_rj,1.0,0.9944640937575627,5.196499996786119
us6000m2mr,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us6000m2n7,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us6000m2nr,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
us6000m2ny,test,72,simplified_rj,1.0,0.9459386124668697,2.917635071923625
us6000m2sb,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us6000m2vd,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m2z8,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m2zs,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m30y,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us6000m31m,test,72,simplified_rj,1.0,0.9852668761642127,4.217656997958143
us6000m387,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m38b,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m38i,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
ak024jyw3sk,test,72,simplified_rj,1.0,0.9459386124668697,2.917635071923625
us6000m39t,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us6000m3e5,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us6000m3hb,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us6000m3kd,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us6000m3ns,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m3pm,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m3sa,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us6000m3sf,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m3t5,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us6000m3t9,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us6000m3uc,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us6000m45x,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
us6000m46a,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m4af,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m4aw,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m4c9,test,72,simplified_rj,0.0,0.9327555136430985,2.699420251119297
us6000m4d4,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us6000m4ej,test,72,simplified_rj,0.0,0.8996185356322858,2.298777706619933
us6000m4fu,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m4js,test,72,simplified_rj,0.0,0.9852668761642127,4.217656997958143
us6000m4lx,test,72,simplified_rj,0.0,0.8793707688988909,2.115033643452274
us6000m4mv,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us6000m4n2,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
ak024vrx24o,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us6000m4vw,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m4xb,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000m4xl,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us6000m50e,test,72,simplified_rj,0.0,0.9664070470471453,3.3934389675561274
us6000m52p,test,72,simplified_rj,0.0,0.9921821908061831,4.8513509179188095
us6000m53t,test,72,simplified_rj,0.0,0.9740761356180943,3.6525913298026023
us6000m56d,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us6000m59q,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000m5ev,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us7000lsz5,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000lsze,test,72,simplified_rj,1.0,0.9982688613722634,6.358975920647207
us7000lt1i,test,72,simplified_rj,1.0,0.9327555136430985,2.699420251119297
us7000lu3e,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us7000lszy,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000lt02,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us7000lt0j,test,72,simplified_rj,1.0,0.8793707688988909,2.115033643452274
us7000lt1d,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us7000lt1x,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us7000lt29,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lt2y,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us7000lt48,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000lt73,test,72,simplified_rj,1.0,0.9802979011948838,3.9270301105822263
us7000lt7f,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lu51,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000ltaj,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us7000ltaz,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000ltcl,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us7000ltcx,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000ltec,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000ltf3,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us7000ltg1,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000ltgs,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000ltgv,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lth2,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000ltl0,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000ltpz,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
us7000ltqd,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lts5,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000ltsx,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000ltt2,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000ltth,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us7000ltus,test,72,simplified_rj,1.0,0.8793707688988909,2.115033643452274
us7000ltvm,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lu1f,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000lu98,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lu9q,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000luac,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000luai,test,72,simplified_rj,0.0,0.9664070470471453,3.3934389675561274
us7000lubv,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000lud6,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000ludp,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000lufj,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lui3,test,72,simplified_rj,0.0,0.9891699095604115,4.525426867164914
us7000lul3,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lunx,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000luuy,test,72,simplified_rj,1.0,0.9173681548061253,2.4933601377199377
us7000luz7,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lv28,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lvqi,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lvzt,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lw1m,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lwm5,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
ok2024cish,test,72,simplified_rj,1.0,0.7584610612998748,1.4207245820332532
us7000lwpf,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000lwqn,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lwqp,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lwu4,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us7000lwv9,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lwwh,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000lx01,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lx12,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us7000ly0a,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000lx1f,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lx2q,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us7000lx33,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us7000lx34,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000lx5e,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lxa3,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lxb4,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lxbl,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lxg3,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lxga,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lxgc,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000lxgd,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000lxgr,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000lxlh,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us7000lxuk,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lxv1,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000lxvl,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000lxyv,test,72,simplified_rj,1.0,0.9664070470471453,3.3934389675561274
hv74103036,test,72,simplified_rj,1.0,0.9434701188510841,2.8729859107398172
us7000ly4u,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000ly6w,test,72,simplified_rj,1.0,0.9327555136430985,2.699420251119297
us7000ly7s,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000lyi6,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000lyiz,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us7000lyjc,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us7000lyjh,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us7000lyjy,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lym6,test,72,simplified_rj,1.0,0.9664070470471453,3.3934389675561274
us7000lywv,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lyzm,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lz23,test,72,simplified_rj,0.0,0.9327555136430985,2.699420251119297
us7000lz2v,test,72,simplified_rj,1.0,0.9173681548061253,2.4933601377199377
us7000lz2w,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us7000lz3s,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us7000lz5f,test,72,simplified_rj,1.0,0.9570930542427927,3.148721560391081
us7000lz8a,test,72,simplified_rj,0.0,0.8996185356322858,2.298777706619933
us7000lz9s,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us7000lza4,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lzam,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lzcc,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000lzck,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lzhj,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us7000lzib,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000lzqy,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us7000lzyl,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000lzyu,test,72,simplified_rj,0.0,0.8793707688988909,2.115033643452274
us7000lzz2,test,72,simplified_rj,0.0,0.8996185356322858,2.298777706619933
us7000m04j,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000m051,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m053,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000m063,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m06g,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m083,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000m096,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m0bs,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000m0cb,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000m0hp,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000m0jb,test,72,simplified_rj,1.0,0.8793707688988909,2.115033643452274
us7000m0jz,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us7000m0m3,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m0n3,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000m0p8,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us7000m0pv,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us7000m0we,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000m0zq,test,72,simplified_rj,0.0,0.9802979011948838,3.9270301105822263
us7000m10z,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us7000m114,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us7000m18e,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000m18g,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us7000m199,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us7000m1al,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m1b6,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m1e8,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m1ea,test,72,simplified_rj,1.0,0.8309700618722028,1.7776794310628483
us7000m1et,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m1fq,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us7000m1h8,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
us7000m1i9,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us7000m1ng,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m1qy,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m1tz,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us6000mfkb,test,72,simplified_rj,0.0,0.8565149232660795,1.9415242440758758
us6000mflq,test,72,simplified_rj,1.0,0.8793707688988909,2.115033643452274
us6000mg0v,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us6000mg1k,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us6000mg58,test,72,simplified_rj,1.0,0.9459386124668697,2.917635071923625
us6000mg8a,test,72,simplified_rj,1.0,0.9327555136430985,2.699420251119297
us6000mgb3,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000mgdc,test,72,simplified_rj,1.0,0.8026863887338155,1.622960880668715
us6000mgdt,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us6000mgh3,test,72,simplified_rj,1.0,0.7716464639227381,1.4768602541315823
us6000mgha,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000mghc,test,72,simplified_rj,1.0,0.9961589446350699,5.562008115525418
us6000mghy,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000mgkc,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us7000m465,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000mgsv,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us6000mgt8,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us6000mguh,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us7000m47e,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us6000mgyj,test,72,simplified_rj,1.0,0.9664070470471453,3.3934389675561274
us7000m3kb,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us6000migh,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m3qr,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000m3re,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000m3rt,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000m3sh,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m3t3,test,72,simplified_rj,0.0,0.8026863887338155,1.622960880668715
us7000m3ud,test,72,simplified_rj,0.0,0.8996185356322858,2.298777706619933
us7000m3ur,test,72,simplified_rj,1.0,0.8996185356322858,2.298777706619933
us7000m3ut,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m42h,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m439,test,72,simplified_rj,0.0,0.9570930542427927,3.148721560391081
us7000m486,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us7000m4e2,test,72,simplified_rj,1.0,0.8565149232660795,1.9415242440758758
us7000m4hd,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000m4id,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m4ja,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m4kv,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us7000m4m2,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000m4ss,test,72,simplified_rj,1.0,0.7378654945798916,1.3388975274891313
us7000m4sw,test,72,simplified_rj,0.0,0.7716464639227381,1.4768602541315823
us7000m4ub,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
us6000mijr,test,72,simplified_rj,0.0,0.8309700618722028,1.7776794310628483
us6000milg,test,72,simplified_rj,0.0,0.9570930542427927,3.148721560391081
us6000mimk,test,72,simplified_rj,0.0,0.7378654945798916,1.3388975274891313
