trigger_event_id,split,horizon,model_name,y_true,y_pred,y_pred_original
us70004jzp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,35.0,15.088265865143985,7.152559280395508
us70004k03,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,32.0,71.57862365723537,28.056846618652344
us70004k1y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,21.0,3.8938760725251904,1.987334966659546
us70004k44,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,7.89402946451732,3.9447832107543945
us70004k5z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,2.7925734796579817,1.4092592000961304
us70004k8e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.3434425920154265,0.6051214933395386
us70004kbd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,1.8139622820982346,0.8730189800262451
us70004kfs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.4498521875617603,1.224252462387085
us70004ki3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.266300889095822,1.1239967346191406
us70004l29,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8087162354925285,0.2900860011577606
us70004lw5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.313406017448763,1.6855186223983765
us70004lzw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.194417217979616,0.5185749530792236
us70004m1d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,3.9172390400645667,1.999361038208008
us70004m2i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2667480994108484,0.5606922507286072
us70004m7v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.781187567630339,1.4031561613082886
us70004m7u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.115452201252295,1.0409427881240845
us70004msl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.432903344095141,0.6566601395606995
us70004mxv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,4.202804400100273,2.1456480026245117
us70004na1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,2.0550619114274458,1.0075181722640991
us70004nrn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.2518070207081986,1.116043210029602
us70004nt3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.7987478663750163,0.8644724488258362
us70004pp5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5509698583781424,0.7242280840873718
us70004pra,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.678978917780907,0.211573451757431
us70004psn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1950897832535223,0.5189675688743591
us70004pu1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.8707207868162211,0.3272949755191803
us70004q4q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,6.149101670960884,3.112785577774048
us70004q4u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,7.767942625684271,3.885582208633423
us70004qbx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.9584899083001788,0.9538516998291016
us70004qew,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.440847725418549,1.2193540334701538
us70004qu1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5305684429101135,0.1205832734704017
us70004qwn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6655664760897144,0.7893437147140503
us70004r4f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.437319109622056,0.6591963171958923
us60004uec,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5254105338421078,0.7096430659294128
us60004ugn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5022460023957094,0.103065401315689
us60004urc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.7334887986572198,0.8277308344841003
us60004uzk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.316363016878275,0.5894606113433838
us60004v54,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8919780877548299,0.3400068283081054
us60004vd0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.34324501335652,1.166128158569336
us60004vjw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8468984988956428,0.3130223751068115
us60004w50,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,2.0155350817083373,0.98558509349823
us60004w90,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,12.567621335862778,6.060969352722168
us60004w8x,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,9.026683694407492,4.470953464508057
us60004wav,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.1532153753551255,1.061792254447937
us60004we1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.4647889910861223,0.6749574542045593
us60004wfx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.975131619807313,0.3895207941532135
us60004wg9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7743287955109569,0.2693643271923065
us60004wg1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4940103000913014,0.6916933655738831
us60004wjb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0476304072350386,0.4324245452880859
us60004wni,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.8022833793489639,0.8664591312408447
us60004wqi,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.586720058193618,0.7445901036262512
us60004x6z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8045358014252882,0.2875702083110809
us60004wrw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5926463113195024,0.1588037610054016
us60004wxr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0837525372955086,0.4537120461463928
us60004x05,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6638787708555969,0.7883879542350769
us60004x4m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7969690089796618,0.283014178276062
us60004x80,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.832041450425043,0.3041065335273742
us60004xeg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4447994992356086,0.6634910106658936
us60004yd0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.9906000575401117,0.9717257618904114
us60004yps,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,25.534580116799326,11.433877944946287
us60004ys7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,27.06877218468803,12.037652969360352
us60004yt3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.065515222892522,0.4429717063903808
us60004z17,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.320001270108672,1.1534169912338257
us60004z9n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1500327586076948,0.4926232099533081
us60004zhq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,11.733313975256532,5.69288444519043
us600052ux,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.139915567737703,2.113542079925537
us60004znb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5270950838879758,0.1184376925230026
us60004zqn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.9219977014404256,0.3579205870628357
us600052v5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.5364163739641237,1.2712422609329224
us6000504d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.5625245580554887,1.8157804012298584
us60005083,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.4485233426917827,1.2235296964645386
us600050b1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.8992961500896144,0.3443778455257416
us600050dq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3239755786222769,0.5938660502433777
us600050es,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.356023509389423,1.1731103658676147
us600050if,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.177001972800411,2.1324827671051025
us600050j4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1893144513577134,0.515595555305481
us600050ld,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.6013856101784755,0.1641655266284942
us600050lk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9576545354093998,0.3791415393352508
us600050ny,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6934498421047764,0.2203765511512756
us600050qe,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.7018010822012233,1.888119339942932
us600050rn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.130132682822827,1.0490527153015137
us6000515d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7077153113988718,0.2290431559085846
us600051m3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7271634645937669,0.2408401519060135
us600051r4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8111216012091853,0.2915331423282623
us600051te,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7381925319689934,0.2475209981203079
us6000522g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.3261782652107579,0.5951403379440308
us60005247,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.825265919130769,0.3000367283821106
us600055we,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,5.746606167272234,2.916574716567993
us6000529r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.790424604092384,1.9339747428894043
us600052m6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5828009492689049,0.1527578830718994
us600052sa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.434926553615071,0.6578222513198853
us600052zu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.8689538728289476,1.4501267671585083
us6000535g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7424627856699002,0.2501059174537658
us6000539a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7932850478068614,0.2807949483394623
us600053at,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6274640824354284,0.1801382005214691
us600053dr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2260058309070645,0.5369948744773865
us600053j1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8354308859749867,0.3061415553092956
us600053ka,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.9701132491223574,0.960325300693512
us600053l9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.8941467949304909,0.9179434180259703
us600053la,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.6531562032128246,0.7823134660720825
us600053ml,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4414235208050417,0.6615530252456665
us600053n2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.7051606779214188,0.8117392063140869
us600053tn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,0.8043202739728676,0.2874404788017273
us600053z3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.485768388329966,3.2755792140960693
us60005489,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6279457823092583,0.1804328560829162
us600054ar,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5791713827964706,0.740294337272644
us600054ey,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.8051542229975424,0.8680720329284668
us600054mx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.8141116390328196,0.8731028437614441
us600054ug,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7870775085252368,0.2770538926124573
us6000556z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.9776224564075802,0.9645054340362548
us6000559v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.6301986230943288,0.1818107366561889
us600055cf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.790537663404831,0.859857439994812
us600055ea,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.2440338173373242,0.5474889874458313
us600055rs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6005163294072915,0.1636324077844619
us6000561j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.9186224895245716,0.931617259979248
us700058ek,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.6879257228688561,0.2170174568891525
us600056a2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.0872388309622654,1.0253400802612305
us600056ia,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.597311033737015,1.304189920425415
us600056k3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.2736123469996659,0.5646781921386719
us600056lz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7380381185928806,0.2474275082349777
us600056nv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5585088089526639,0.1378152072429657
us600056r6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,3.5784115650080253,1.8240492343902588
us600056s1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,5.906386573086896,2.994678735733032
us600056vm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2232234157897324,0.5353740453720093
us600057ck,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.8097876898292762,0.8706746697425842
us600057eb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.2146583622136107,1.6335614919662476
us600057ee,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.7023764563670465,1.8884174823760984
us600057sg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4726452163068785,0.0847015380859375
us600057vb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7023881298339579,0.225808098912239
us600057ws,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.1300802847250353,0.4809297025203705
us600057xt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5152927466641188,0.7038631439208984
us700056qp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7667661022256151,0.2647987008094787
us700056uj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2229336740036392,0.5352052450180054
us70005719,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8012551007176307,0.2855952382087707
us7000577p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.7093533176227067,0.8141076564788818
us700057bs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6686680794309825,0.2052938193082809
us700057cp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6728458617719459,0.2078389525413513
us700059ph,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,6.501560973474098,3.2831871509552
us700057i8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.1732597260489226,0.506214439868927
us700057r2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.802490210642179,0.2863388359546661
us700057sm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3666951939250969,0.6185465455055237
us700057uv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1640034996679114,0.5008009076118469
us700057v4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8817154075159106,0.3338725566864013
us700057wp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6709341880024731,0.2066744714975357
us700057x3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3708572594133972,0.6209473609924316
us700057yc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8837327807950389,0.3350788056850433
us7000580h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9037215004566808,0.3470197916030884
us70005816,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.3817073077116904,0.6272029280662537
us7000582j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4864783760851934,0.0932905301451683
us700058jv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.9775148620401086,0.3909350335597992
