trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us70003xr9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5948980029214749,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2461543381214141,0.2391648292541504
us70003xrj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.8316624232571646,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6406683921813965,1.7745550870895386
us70003xuq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,6.384367450221745,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7179344296455383,3.063328504562378
us70003xzr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.12736959720067,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3785950839519501,0.4833565056324005
us70003yc6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7900819046909104,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2874207198619842,0.3474672734737396
us70003ydx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,9.255314237658643,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7579061388969421,4.568202495574951
us6000408i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1512260003910892,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3758157789707184,0.5054682493209839
us6000409t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.3157244720749104,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4081930220127105,0.5786914229393005
us600040ak,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0970612403720699,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3613698184490204,0.4856892228126526
us600040cf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.8371861591793124,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4883944392204284,0.8156599402427673
us600040ir,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6963059117511952,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2813342809677124,0.2790903449058532
us600040ix,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7811922076349996,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3015059232711792,0.3216677904129028
us600040ja,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,15.116145479972898,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8702849745750427,7.1162638664245605
us600040kw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.9864407155952588,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5135244727134705,0.8718284964561462
us600040l4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.5194868548645222,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2199920415878296,0.2068967670202255
us600040mn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7265265542926709,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4742935597896576,0.763776421546936
us600040n3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7373647227533348,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2883127927780151,0.3035121858119964
us600040uu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,2.8409527418791343,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5886382460594177,1.2801399230957031
us600040wa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,2.780493084650809,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5820696353912354,1.2560406923294067
us600040xy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.44847311778844473,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.1971841305494308,0.1722955852746963
us600040yl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9928680902868323,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3515797555446625,0.4198407232761383
us60004177,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,7.372727538106424,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7577396631240845,3.4736931324005127
us6000417i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,26.0,33.90813484543144,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9364030957221984,16.51428985595703
us6000449g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,20.0,14.691321297165675,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8241850137710571,7.254006385803223
us6000418n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,26.0,9.632809198540462,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7596738934516907,4.779734134674072
us6000418r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,21.0,6.05067184834357,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6743465662002563,3.035996198654175
us6000419q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,4.935534071324495,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6370348930358887,2.477450370788574
us600041a4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,24.98915505883202,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8937304019927979,12.285614967346191
us600041b3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,23.0,21.15846758821463,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.901832640171051,10.09453010559082
us600041cb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.5371089809266985,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5335305333137512,1.203050971031189
us600041f4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.43506183551000177,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1987170279026031,0.1588170230388641
us600041fz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1698253891726282,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3805441856384277,0.5124269723892212
us600041gb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,12.0,8.875625160675247,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7882745265960693,4.187445163726807
us600044bu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,18.0,3.6006068993178806,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5739083290100098,1.811505913734436
us600041id,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,4.9368058470773,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6809897422790527,2.330022096633911
us600041ki,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.2968382310750575,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1366614550352096,0.1046344563364982
us600041lh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4138372160251233,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1848892420530319,0.1560505479574203
us600041lv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,33.0,16.671049351489994,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8760383129119873,7.91411018371582
us600041n4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.9794106749139145,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3357775509357452,0.4317319691181183
us600041q0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.49998255742506337,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.219114139676094,0.1912113279104232
us600041rk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9790935622095234,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3406953513622284,0.424526035785675
us600041ry,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,13.0,2.769207172482043,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5785144567489624,1.2567038536071775
us600041sa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,2.743524698242247,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5871963500976562,1.220915675163269
us600041tf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,28.0,15.399398244678746,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8641815185546875,7.320586204528809
us6000420g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6509109914006703,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2592212855815887,0.2696816325187683
us6000426p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,23.0,7.079896285217687,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7449809312820435,3.359731912612915
us60004284,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,29.0,4.006180837749993,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6424244046211243,1.8779221773147583
us60004294,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.45314769935283344,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1893250644207,0.1855779588222503
us600042fx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,13.67230845898344,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8588266968727112,6.417657852172852
us600042jc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,35.0,15.374795358335694,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8668112754821777,7.285489559173584
us600042kv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,27.0,8.861789302387985,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7871643304824829,4.185297966003418
us700048ea,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,2.1674447745073473,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4840278923511505,1.0537898540496826
us600042m7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,2.9481766418814876,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.578482985496521,1.3727093935012815
us600042nv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,6.402458080231298,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7259097099304199,3.0420124530792236
us600042r9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,33.0,5.873077278547039,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7065145373344421,2.8031537532806396
us600042r6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,15.0,6.122796741573999,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7224606871604919,2.890629768371582
us600042ri,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,30.0,4.603794392524556,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6723650693893433,2.1556179523468018
us600042v3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.1793003155589235,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3927525877952575,0.5012896656990051
us600042vn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,10.561448765731388,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8217326998710632,4.949400901794434
us6000434e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,8.369755173745897,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7792722582817078,3.944998264312744
us600043e4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,10.682755595245421,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8137861490249634,5.064402103424072
us600043h2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4744372391557916,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2076784074306488,0.1826431602239608
us600043hn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3657462078432756,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1647509634494781,0.1360885798931121
us600043iz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.3904160229275149,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4271363615989685,0.6033707857131958
us600043jq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.9639169450570058,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6230770349502563,1.2799285650253296
us600043jp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.43983723631040195,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1929755210876464,0.1696167588233947
us600043l3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.5239066890372794,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5540631413459778,1.149984359741211
us600043sa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3907330497523778,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1731239259243011,0.1489791721105575
us600043ya,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,2.2781244031842864,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5191845893859863,1.0584293603897097
us60004406,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.1656051010265873,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3785907328128814,0.5121745467185974
us60004438,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6934982183248053,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2775301039218902,0.2816259264945984
us6000443w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,7.284173188545132,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7560028433799744,3.4302351474761963
us6000444m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,15.0,21.34973911366415,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9023698568344116,10.19202709197998
us700046sk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,15.0,11.727764278706728,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7961846590042114,5.76927375793457
us600044ie,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,12.0,8.72334214887482,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7803724408149719,4.141212463378906
us600044ig,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,3.6875229026338734,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.605846643447876,1.7795426845550537
us600044it,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.6022364647618736,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4529570043087005,0.7129424214363098
us600044lu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,11.839209756254794,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8374440670013428,5.559585094451904
us600044ly,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,12.344219868304512,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8426116704940796,5.803719997406006
us600044mq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,2.088833294744517,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5238540768623352,0.92146098613739
us600044pb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.292791468522335,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4047638475894928,0.567130446434021
us600044qf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,3.7370670689514154,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6347532272338867,1.73190438747406
us600044qw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.014678293633116,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3505104184150696,0.4381515979766845
nc73201181,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,63.98776458012888,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9720652103424072,32.076473236083984
us600044sr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,6.138555439807686,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7223764657974243,2.900251626968384
us600044yu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6144141304073975,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2573976814746856,0.2416381388902664
us600044z4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,53.0,6.367480004835209,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7404099106788635,2.9640276432037354
us600044z9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,53.0,2.5487476963230677,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5197629928588867,1.241246223449707
us600044za,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,52.0,8.623744220221978,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7658529281616211,4.158039569854736
us600044zx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,46.0,15.270805104022367,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.834507167339325,7.49632453918457
us600044zy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,45.0,5.287364968337879,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6547733545303345,2.636094331741333
us600044zz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,1.98108623944961,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5106520652770996,0.8735291361808777
us60004514,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,0.5581277945596242,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2221643775701522,0.2374081015586853
us6000453g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,44.0,26.89412610993625,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8999341130256653,13.252385139465332
us6000453n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,41.0,13.411648833865735,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8187272548675537,6.570337295532227
us6000454y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,37.0,2.0312432226011867,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4849006831645965,0.9568920135498048
us6000456p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,13.900139921031977,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8534383773803711,6.582494258880615
