trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us6000kbvg,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22939761755591256,mlp_cp_base,0.0,0.1464257389307022,0.1726724356412887
us6000kbvu,val,72,mlp_cp_base_calibrated_loglinear_probaware,4.0,2.9688953645585077,mlp_cp_base,1.0,0.6359351873397827,2.574660301208496
us6000kcwf,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.432948722250695,mlp_cp_base,0.0,0.4252684116363525,1.2431907653808594
us6000kbx7,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2299771807823957,mlp_cp_base,0.0,0.1566530764102935,0.1742269396781921
us6000kbzl,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.28395035944215874,mlp_cp_base,0.0,0.193938210606575,0.2252488434314727
us6000kc7g,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.1010454755274988,mlp_cp_base,0.0,0.6906064748764038,2.700998067855835
us6000kccg,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5591977796014058,mlp_cp_base,0.0,0.4889095425605774,1.3625156879425049
us6000kcnb,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6985968974704484,mlp_cp_base,0.0,0.3741156756877899,0.607745885848999
us6000kcss,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.8764830860514405,mlp_cp_base,1.0,0.4875687062740326,1.6287187337875366
us6000kcxi,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,1.6976506774212292,mlp_cp_base,1.0,0.5088220238685608,1.4834579229354858
us6000kd0n,val,72,mlp_cp_base_calibrated_loglinear_probaware,157.0,102.50413392221293,mlp_cp_base,1.0,0.9756656289100648,71.67459106445312
us7000k3pv,val,72,mlp_cp_base_calibrated_loglinear_probaware,133.0,16.69779866859596,mlp_cp_base,1.0,0.7851718664169312,13.21230125427246
us6000kd1f,val,72,mlp_cp_base_calibrated_loglinear_probaware,156.0,26.46542780988685,mlp_cp_base,1.0,0.862948477268219,20.388092041015625
us6000kd2a,val,72,mlp_cp_base_calibrated_loglinear_probaware,143.0,14.849118773949856,mlp_cp_base,1.0,0.772813081741333,11.834409713745115
us7000k3py,val,72,mlp_cp_base_calibrated_loglinear_probaware,150.0,20.429830794518185,mlp_cp_base,1.0,0.8286681771278381,15.994683265686035
us6000kd1k,val,72,mlp_cp_base_calibrated_loglinear_probaware,134.0,11.018710308785874,mlp_cp_base,1.0,0.7202752232551575,8.919787406921387
us7000k3q0,val,72,mlp_cp_base_calibrated_loglinear_probaware,135.0,7.850792364719888,mlp_cp_base,1.0,0.6705752015113831,6.466134548187256
us6000kd1n,val,72,mlp_cp_base_calibrated_loglinear_probaware,105.0,10.427600230070773,mlp_cp_base,1.0,0.7057639360427856,8.460641860961914
us6000kd1p,val,72,mlp_cp_base_calibrated_loglinear_probaware,112.0,6.960954458292444,mlp_cp_base,1.0,0.6181496977806091,5.7456183433532715
us7000k3u7,val,72,mlp_cp_base_calibrated_loglinear_probaware,142.0,14.435929184593768,mlp_cp_base,1.0,0.773637056350708,11.528965950012209
us6000kd1r,val,72,mlp_cp_base_calibrated_loglinear_probaware,142.0,10.689328271768414,mlp_cp_base,1.0,0.7095691561698914,8.661823272705078
us6000kd23,val,72,mlp_cp_base_calibrated_loglinear_probaware,133.0,4.9414313195075,mlp_cp_base,1.0,0.5557858943939209,4.13381814956665
us6000kd1x,val,72,mlp_cp_base_calibrated_loglinear_probaware,148.0,5.257456088809937,mlp_cp_base,1.0,0.569921612739563,4.389646530151367
us6000kd1z,val,72,mlp_cp_base_calibrated_loglinear_probaware,112.0,20.98255823814957,mlp_cp_base,1.0,0.8296230435371399,16.39657211303711
us6000kd21,val,72,mlp_cp_base_calibrated_loglinear_probaware,123.0,14.964654025322401,mlp_cp_base,1.0,0.7803201079368591,11.928424835205078
us6000kd29,val,72,mlp_cp_base_calibrated_loglinear_probaware,57.0,15.710448392938684,mlp_cp_base,1.0,0.7866314053535461,12.487119674682615
us6000kd28,val,72,mlp_cp_base_calibrated_loglinear_probaware,138.0,14.99297779427407,mlp_cp_base,1.0,0.7811770439147949,11.950369834899902
us6000kd2q,val,72,mlp_cp_base_calibrated_loglinear_probaware,114.0,8.69129004616869,mlp_cp_base,1.0,0.6895122528076172,7.12544059753418
us6000kd2u,val,72,mlp_cp_base_calibrated_loglinear_probaware,98.0,9.146950788567063,mlp_cp_base,1.0,0.694774866104126,7.478038311004639
us6000kd2w,val,72,mlp_cp_base_calibrated_loglinear_probaware,119.0,24.5245498729074,mlp_cp_base,1.0,0.8489890694618225,18.977170944213867
us6000kd3j,val,72,mlp_cp_base_calibrated_loglinear_probaware,107.0,21.13780695778016,mlp_cp_base,1.0,0.8283987641334534,16.50702667236328
us6000kd43,val,72,mlp_cp_base_calibrated_loglinear_probaware,94.0,7.272192435359287,mlp_cp_base,1.0,0.6389240622520447,5.999101638793945
us6000kd4f,val,72,mlp_cp_base_calibrated_loglinear_probaware,98.0,12.420284166027162,mlp_cp_base,1.0,0.745404839515686,9.99679470062256
us6000kd4i,val,72,mlp_cp_base_calibrated_loglinear_probaware,19.0,16.651485306720296,mlp_cp_base,1.0,0.7876579165458679,13.181364059448242
us6000kd6s,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.328153129762611,mlp_cp_base,0.0,0.601745069026947,2.0339300632476807
us6000kd6v,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,9.961538783497021,mlp_cp_base,1.0,0.6928989291191101,8.096917152404785
us6000kd90,val,72,mlp_cp_base_calibrated_loglinear_probaware,73.0,12.138440691449798,mlp_cp_base,1.0,0.7277111411094666,9.76873016357422
us6000kdav,val,72,mlp_cp_base_calibrated_loglinear_probaware,65.0,17.09536456890964,mlp_cp_base,1.0,0.779900312423706,13.497326850891112
us6000kdce,val,72,mlp_cp_base_calibrated_loglinear_probaware,63.0,36.47227873143354,mlp_cp_base,1.0,0.9489436745643616,27.630504608154297
us7000k3yp,val,72,mlp_cp_base_calibrated_loglinear_probaware,54.0,12.568197418182338,mlp_cp_base,1.0,0.7551037073135376,10.117005348205566
us6000kddc,val,72,mlp_cp_base_calibrated_loglinear_probaware,56.0,13.488535052731873,mlp_cp_base,1.0,0.7653096318244934,10.81521701812744
us6000kdcu,val,72,mlp_cp_base_calibrated_loglinear_probaware,61.0,92.0164441613659,mlp_cp_base,1.0,0.9714422821998596,64.88543701171875
us6000kdd8,val,72,mlp_cp_base_calibrated_loglinear_probaware,58.0,21.25043839345388,mlp_cp_base,1.0,0.8371396660804749,16.60190773010254
us6000kdd2,val,72,mlp_cp_base_calibrated_loglinear_probaware,56.0,10.636871533466909,mlp_cp_base,1.0,0.720734715461731,8.631555557250977
us7000k3ys,val,72,mlp_cp_base_calibrated_loglinear_probaware,41.0,7.540598354175936,mlp_cp_base,1.0,0.6687560081481934,6.225318431854248
us6000kddi,val,72,mlp_cp_base_calibrated_loglinear_probaware,34.0,17.773687067976162,mlp_cp_base,1.0,0.8098621964454651,14.03285312652588
us6000kddt,val,72,mlp_cp_base_calibrated_loglinear_probaware,53.0,6.014189569073948,mlp_cp_base,1.0,0.6011464595794678,4.999125957489014
us6000kde0,val,72,mlp_cp_base_calibrated_loglinear_probaware,45.0,10.323593229529129,mlp_cp_base,1.0,0.7206523418426514,8.394078254699707
us6000kddz,val,72,mlp_cp_base_calibrated_loglinear_probaware,44.0,12.779138999647193,mlp_cp_base,1.0,0.7602810263633728,10.28006649017334
us6000kdex,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,11.005685427334184,mlp_cp_base,1.0,0.7021178007125854,8.894244194030762
us6000kdfz,val,72,mlp_cp_base_calibrated_loglinear_probaware,41.0,5.952804772661995,mlp_cp_base,1.0,0.7242617607116699,5.0154619216918945
us6000kdg5,val,72,mlp_cp_base_calibrated_loglinear_probaware,37.0,22.609273807982238,mlp_cp_base,1.0,0.8210227489471436,17.556331634521484
us6000kdgb,val,72,mlp_cp_base_calibrated_loglinear_probaware,36.0,17.542849326140104,mlp_cp_base,1.0,0.793731153011322,13.842782020568848
us6000kdh8,val,72,mlp_cp_base_calibrated_loglinear_probaware,16.0,3.4175760663921557,mlp_cp_base,1.0,0.5648680925369263,2.91811466217041
us6000kdi1,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,4.17936821311744,mlp_cp_base,1.0,0.5334511399269104,3.519320011138916
us6000kdif,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.1121357354814638,mlp_cp_base,1.0,0.4209246933460235,0.9703269600868224
us6000kdk8,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,9.54038332550122,mlp_cp_base,1.0,0.8364766836166382,7.887548446655273
us6000kdlj,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.249422519577338,mlp_cp_base,0.0,0.6848365068435669,3.6361160278320312
us6000kdmq,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,6.363884198032931,mlp_cp_base,1.0,0.7990346550941467,5.38148307800293
us6000kdnw,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.8686703302310947,mlp_cp_base,1.0,0.5557119846343994,2.467621088027954
us6000kdpx,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,24.13159971685914,mlp_cp_base,1.0,0.8113914728164673,18.63111686706543
nc73890906,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,40.57109944591947,mlp_cp_base,1.0,0.9293665289878844,30.427865982055664
us6000kdqc,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7267749181717517,mlp_cp_base,0.0,0.2317757755517959,0.6119455695152283
us6000kdrc,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.8350010993666824,mlp_cp_base,1.0,0.3273077011108398,0.7183842062950134
us6000kdrq,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2613608538021704,mlp_cp_base,0.0,0.1727140247821808,0.203285664319992
us6000kdsy,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4168363622041766,mlp_cp_base,0.0,0.3597759902477264,1.2168773412704468
us6000kdtd,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.1184915088556933,mlp_cp_base,1.0,0.4295515716075897,0.9772385954856871
us6000kdty,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.348837548958031,mlp_cp_base,1.0,0.4424075484275818,1.1754167079925537
us6000kdu2,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.833362212624741,mlp_cp_base,1.0,0.5197029709815979,1.5999468564987185
us6000kdvb,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2502970492601751,mlp_cp_base,0.0,0.1507524400949478,0.1913411170244217
us6000kdvd,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.152617585538358,mlp_cp_base,0.0,0.3818821310997009,1.8323097229003904
us7000k32s,val,72,mlp_cp_base_calibrated_loglinear_probaware,21.0,9.37528577839715,mlp_cp_base,1.0,0.7229498028755188,7.673676490783691
us7000k33g,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,4.200767363337631,mlp_cp_base,1.0,0.60282963514328,3.563978910446167
us7000k36l,val,72,mlp_cp_base_calibrated_loglinear_probaware,14.0,3.805623062081418,mlp_cp_base,1.0,0.5739501118659973,3.2350900173187256
us7000k36n,val,72,mlp_cp_base_calibrated_loglinear_probaware,10.0,14.389818419035443,mlp_cp_base,1.0,0.8636609315872192,11.593411445617676
us7000k38e,val,72,mlp_cp_base_calibrated_loglinear_probaware,9.0,6.881315250797705,mlp_cp_base,1.0,0.6093144416809082,5.6787190437316895
us7000k38v,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1836193570667686,mlp_cp_base,0.0,0.4073215425014496,1.028812289237976
us7000k39d,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.603487747833946,mlp_cp_base,1.0,0.275203138589859,0.5120896697044373
us7000k3d7,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,2.108506394183171,mlp_cp_base,1.0,0.5533353090286255,1.8382512331008911
us7000k3fh,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4945968951204947,mlp_cp_base,0.0,0.2524982690811157,0.4150909185409546
us7000k3ga,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3819090614006158,mlp_cp_base,0.0,0.2251837700605392,0.3140519261360168
us7000k3h5,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5536432869702397,mlp_cp_base,0.0,0.3126550018787384,0.4738609492778778
us7000k3n3,val,72,mlp_cp_base_calibrated_loglinear_probaware,6.0,16.935450748585165,mlp_cp_base,1.0,0.8952107429504395,13.52574348449707
us7000k3n8,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,3.325778739102401,mlp_cp_base,1.0,0.4834409356117248,2.816335916519165
us7000k3ps,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.9702805771183534,mlp_cp_base,1.0,0.5145437121391296,1.71339213848114
us7000k3wu,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3032394743433124,mlp_cp_base,0.0,0.455217957496643,1.1391552686691284
us7000k3yq,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3692172966786575,mlp_cp_base,0.0,0.2883018255233764,1.1633431911468506
us7000k44x,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5823835948577382,mlp_cp_base,0.0,0.2979039847850799,0.4968451857566833
us7000k46f,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,3.28683377515688,mlp_cp_base,1.0,0.6920420527458191,2.8545262813568115
us7000k4cn,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.2162498345568018,mlp_cp_base,0.0,0.372274786233902,1.0502325296401978
us7000k4cr,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.4195410946009896,mlp_cp_base,1.0,0.2361247688531875,0.3480285108089447
us7000k4dc,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7607575157228119,mlp_cp_base,0.0,0.374306321144104,0.6614984273910522
us7000k4gs,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.3855799701901277,mlp_cp_base,1.0,0.461556613445282,1.2102128267288208
us7000k4jy,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7826680764865284,mlp_cp_base,0.0,0.3348689377307892,0.6746159791946411
us7000k4kr,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.38177145407721313,mlp_cp_base,1.0,0.2476460039615631,0.3165138065814972
us7000k4m6,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.31610466790506836,mlp_cp_base,0.0,0.1883302927017212,0.252667099237442
us7000k4mu,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.28180795192290564,mlp_cp_base,0.0,0.1858732402324676,0.2225171029567718
us7000k4na,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.6886367275957324,mlp_cp_base,0.0,0.4415648877620697,1.4613593816757202
us7000k4qj,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2181158966480331,mlp_cp_base,0.0,0.1528626531362533,0.1634812653064727
us7000k4rv,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.33820121970321,mlp_cp_base,0.0,0.4500516355037689,1.1678533554077148
us7000k4ug,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.6782065474655152,mlp_cp_base,0.0,0.5302330255508423,1.4717024564743042
us7000k4w1,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.699731617371953,mlp_cp_base,0.0,0.7478634119033813,4.826907634735107
us7000k51s,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.838448476571316,mlp_cp_base,0.0,0.5403667688369751,1.6089215278625488
us7000k5eb,val,72,mlp_cp_base_calibrated_loglinear_probaware,12.0,1.5390347859428932,mlp_cp_base,1.0,0.5165939331054688,1.351168155670166
us7000k5md,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.141667337183616,mlp_cp_base,1.0,0.4237041473388672,0.9959912896156312
us7000k5nz,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0032178819135724,mlp_cp_base,0.0,0.3741441369056701,0.8695381283760071
us7000k5p3,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.931568678723341,mlp_cp_base,0.0,0.5572825074195862,1.6910637617111206
us7000k5u2,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.3645099619415384,mlp_cp_base,0.0,0.6316807270050049,2.897738218307495
us7000k5ux,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22244298357731573,mlp_cp_base,0.0,0.1441487371921539,0.1663720309734344
us7000k5yb,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.837153637277834,mlp_cp_base,0.0,0.5103257298469543,3.2368741035461426
us7000k5zk,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.578503766393366,mlp_cp_base,1.0,0.4630162417888641,1.3734333515167236
us7000k5zj,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.2899647261375986,mlp_cp_base,1.0,0.4432629644870758,1.1256552934646606
us7000k603,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,0.8285460779182783,mlp_cp_base,1.0,0.3209375143051147,0.7119019627571106
us7000k609,val,72,mlp_cp_base_calibrated_loglinear_probaware,4.0,1.0948898429094598,mlp_cp_base,1.0,0.3470092415809631,0.9430181384086608
us7000k612,val,72,mlp_cp_base_calibrated_loglinear_probaware,31.0,2.5252799048319408,mlp_cp_base,1.0,0.5765950679779053,2.190845727920532
us7000k61e,val,72,mlp_cp_base_calibrated_loglinear_probaware,19.0,1.5026139881618827,mlp_cp_base,1.0,0.5254086256027222,1.3220932483673096
us7000k62d,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.3121268948844311,mlp_cp_base,1.0,0.1747716516256332,0.2477249801158905
us7000k62h,val,72,mlp_cp_base_calibrated_loglinear_probaware,11.0,1.1817390993011436,mlp_cp_base,1.0,0.4401719272136688,1.0330421924591064
us7000k62j,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8162276825187471,mlp_cp_base,0.0,0.3784032464027405,0.7099167704582214
us7000k63p,val,72,mlp_cp_base_calibrated_loglinear_probaware,6.0,1.2988893345442714,mlp_cp_base,1.0,0.4773769974708557,1.1395989656448364
us7000k66c,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3370675901469745,mlp_cp_base,0.0,0.206620842218399,0.2729350328445434
us7000k676,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.24845379303197873,mlp_cp_base,1.0,0.1343260705471038,0.1880282610654831
us7000k67k,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5656872859661931,mlp_cp_base,0.0,0.2541232407093048,0.4767342209815979
us7000k6at,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.0110132310110065,mlp_cp_base,0.0,0.538199245929718,1.753087282180786
us7000k6bc,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.104334843146576,mlp_cp_base,1.0,0.3922070264816284,0.9587491154670716
us7000k6bx,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.875159195400082,mlp_cp_base,0.0,0.4788544774055481,1.6256121397018433
us7000k6du,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.6324668873431403,mlp_cp_base,1.0,0.4045073688030243,1.4064844846725464
us7000k6fw,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,3.262113053019994,mlp_cp_base,1.0,0.676192045211792,2.8288862705230713
us7000k6qq,val,72,mlp_cp_base_calibrated_loglinear_probaware,5.0,5.9418685861730465,mlp_cp_base,1.0,0.7357898950576782,5.012862205505371
us7000k6rg,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,10.48484113872717,mlp_cp_base,1.0,0.7049701809883118,8.503312110900879
us7000k6rl,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.5256773032444277,mlp_cp_base,1.0,0.5192843675613403,2.9897851943969727
us7000k6xu,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.717961767796977,mlp_cp_base,0.0,0.6834909915924072,3.2044355869293213
us7000k6yf,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.8296917896219007,mlp_cp_base,0.0,0.5310116410255432,2.4282476902008057
us7000k71w,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7086479076230585,mlp_cp_base,0.0,0.4738601446151733,1.4851113557815552
us7000k72g,val,72,mlp_cp_base_calibrated_loglinear_probaware,4.0,2.1060637735786796,mlp_cp_base,1.0,0.5665332674980164,1.8394843339920044
us7000k73m,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,4.239366973440657,mlp_cp_base,1.0,0.6962969303131104,3.6326305866241455
us7000k782,val,72,mlp_cp_base_calibrated_loglinear_probaware,40.0,6.4619876845174185,mlp_cp_base,1.0,0.7918784022331238,5.455151557922363
us7000k7bx,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5198296515530535,mlp_cp_base,0.0,0.2651661336421966,0.4385156035423279
us7000k7id,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4991028587769587,mlp_cp_base,0.0,0.2507719993591308,0.4187780618667602
us7000k7iz,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.459510209356114,mlp_cp_base,1.0,0.5776481628417969,2.1366477012634277
us7000k7m3,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1624022689788582,mlp_cp_base,0.0,0.4135210514068603,1.0118660926818848
us7000k7qx,val,72,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.019952538446909,mlp_cp_base,1.0,0.5752434730529785,1.7695119380950928
us7000k7s6,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4640859199944208,mlp_cp_base,0.0,0.2402674704790115,0.3871651291847229
us7000k7su,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5784320385053754,mlp_cp_base,0.0,0.3272810280323028,0.497264951467514
us7000k7ti,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,9.084670920904207,mlp_cp_base,0.0,0.6963027715682983,7.431561946868896
us7000k7u0,val,72,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4055365329924716,mlp_cp_base,0.0,0.4446100890636444,1.223820686340332
us7000k7x0,val,72,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.9740148575122813,mlp_cp_base,1.0,0.5018501281738281,1.7135002613067627
us7000k850,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.4323687045117288,mlp_cp_base,1.0,0.5144093036651611,1.2602392435073853
us7000k85q,val,72,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.7509699773869434,mlp_cp_base,1.0,0.4935590624809265,1.5249414443969729
