trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
ak0237rn9mb0,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6841696328423036,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3046094179153442,0.1970583498477935
us7000k9ce,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3875465146233226,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1931383460760116,0.1484901309013366
us7000k9d7,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,20.0,6.4519749700004025,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7282990217208862,3.1967551708221436
us7000k9d9,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,18.0,2.6809719665560667,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5554527044296265,1.1782265901565552
us7000k9d8,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,17.0,11.078476585322887,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8187035918235779,5.986286163330078
us7000k9dk,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,16.0,9.868494677075828,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8012006282806396,5.219357013702393
us6000kn90,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,14.0,10.542933040078388,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8074951171875,5.6991777420043945
us7000k9e9,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,3.63956212167434,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6267493963241577,1.6172131299972534
us7000k9eb,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.248827532916417,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4063828289508819,0.4647634625434875
us7000k9f0,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,13.362772528963637,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8388181924819946,7.614284992218018
us7000k9fi,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.7887502090920921,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4832428693771362,0.6980461478233337
us7000k9he,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,11.0,2.9902446995787266,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.591033399105072,1.2688051462173462
us7000k9ic,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.42013922673646437,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2075825184583664,0.1514932662248611
us7000k9ik,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2221045272838686,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4018074870109558,0.4537494778633117
us7000k9il,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2839910549960225,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4150332510471344,0.4705122709274292
us7000k9ja,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.623078508090418,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4651423692703247,0.6148355603218079
us7000k9jv,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,5.277529736103774,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6947841048240662,2.512712240219116
us7000k9qk,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.226812797999789,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4066144824028015,0.4431356191635132
us7000k9sj,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,10.339127996176913,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8135967254638672,5.441303730010986
us7000k9ti,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.401176837395249,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7016249299049377,2.5610580444335938
us7000k9wi,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,8.0,2.1136485719730786,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5244856476783752,0.8240981101989746
us7000k9wt,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.33566323634828243,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1700603663921356,0.1420164108276367
us7000k9wu,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,2.0234439411354423,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5169047117233276,0.7763595581054688
us7000k9xm,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0039319681456496,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3635308444499969,0.3581575453281402
us7000k9zd,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2554530740680551,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1299801021814346,0.1379102170467376
us7000ka0y,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.120710525585127,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6845290660858154,2.461341857910156
us7000ka4s,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.9623944143142509,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5050376057624817,0.769128680229187
us7000ka8v,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6795300228850342,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2906548678874969,0.2288592904806137
us7000ka9z,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,5.0258767080787115,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6875126957893372,2.361455202102661
us7000kaf3,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.9122194307328058,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6424261927604675,1.7498923540115356
us7000kai7,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.367456048187747,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5481269359588623,0.9431869983673096
us7000kakb,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,17.0,1.6809119559094063,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4762712717056274,0.627380907535553
us7000kamk,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,13.0,5.179547507069087,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6853092908859253,2.504131555557251
us7000kane,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.48756143350414527,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2319417595863342,0.1688539981842041
us7000kap9,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7109689330328279,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.296245127916336,0.2474040389060974
us7000kape,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,8.0,3.9274084202805826,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6373351812362671,1.792978048324585
us7000kaqm,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,6.533991845933837,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7269121408462524,3.2772514820098877
us7000kar4,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.9276515727261788,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3456293046474457,0.3340681195259094
us7000kaww,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,15.0,6.720773841435364,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7373453378677368,3.333930492401123
us7000kax2,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,4.289814526911529,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6537899971008301,1.9895708560943604
us7000kayb,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,14.0,15.06800648219845,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8591763973236084,8.710494041442871
us7000kayl,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,12.0,8.136505173044045,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.77195143699646,4.1420207023620605
us7000kazy,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5343583027876085,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2431565970182418,0.1935927420854568
us7000kb3y,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.23517223401439494,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1233844235539436,0.1271543800830841
us7000kb4m,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,2.4359280844146145,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5510982871055603,0.988336980342865
us6000knee,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2385145954665426,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4144799411296844,0.4296444058418274
us6000knj0,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5363058828083275,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2454557120800018,0.1898620426654815
us6000knjz,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.2552465805280004,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5352455377578735,0.9016811847686768
us6000knle,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3535880182312224,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.178202137351036,0.1441059112548828
us6000knrs,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2853396076026709,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1453159600496292,0.1391961276531219
us6000kntb,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.27178718045827766,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.140717014670372,0.1329277455806732
us6000knv0,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.6063058651796547,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4637723863124847,0.6045294404029846
us6000kpdw,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.7035647114349421,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4745719730854034,0.6535906195640564
us6000kpez,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.37604419189290267,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1881767064332962,0.146875724196434
us6000kpif,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7494390590386967,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3100819885730743,0.2505170702934265
us6000kpiz,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2420481449661505,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.125397190451622,0.1313864886760711
us6000kpjk,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,8.195092292857248,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7741482257843018,4.165609359741211
us6000kpls,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.7347519940676936,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5671511292457581,1.1691687107086182
us6000kppk,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,2.643406047125695,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5445314049720764,1.1972315311431885
us6000kppy,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.1289602668498024,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5278429388999939,0.8238967061042786
us6000kprr,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.5126318903096876,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.45040163397789,0.5657041072845459
us6000kpth,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.4743891747294935,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5507268905639648,1.0225671529769895
us7000kf3i,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.621643563834954,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2692652642726898,0.2228796482086181
us6000kpwp,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,3.159811164227162,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5839382410049438,1.4484093189239502
us6000kpxj,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9574086587968175,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.352589339017868,0.3438349962234497
us6000kpxx,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,7.367317721749894,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7508953809738159,3.733184337615967
us6000kpyr,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,5.95465229301286,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7161152958869934,2.895453929901123
us6000kq0u,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5999737768075726,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2586661279201507,0.2269470691680908
us6000kq1u,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0174524638059443,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3687278628349304,0.3562016785144806
us7000kff3,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,3.1259537203377703,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5757057666778564,1.462910771369934
us6000kqca,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4171854525172985,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2055739164352417,0.1530050933361053
us6000kqck,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.858148646757625,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7080287337303162,2.8842267990112305
us6000kqez,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9311745365791883,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3371454775333404,0.3624593615531921
us6000kqj5,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5051565183237402,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2388544380664825,0.1714228391647339
us6000kqkr,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.8944060040572683,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.494652509689331,0.7490565776824951
us7000kfpr,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.393541923829409,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1887715756893158,0.1667400151491165
us6000kqqq,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,3.0926929664734666,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5798562169075012,1.4121562242507937
us6000kr0e,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,5.144033164355498,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6855540871620178,2.4729037284851074
us6000kr0n,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,7.0,3.998790683467468,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6374610066413879,1.851513147354126
us6000kr16,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,4.823937161104798,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6742889285087585,2.2911510467529297
us6000kr3t,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,4.317905911212974,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6590499877929688,1.978637456893921
us6000kr40,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7220787794748913,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.300007700920105,0.2490269243717193
us6000kr5g,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.49649902136086466,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2348569482564926,0.1717009544372558
us6000kr68,val,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,5.869362322641053,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.713223934173584,2.849907636642456
