trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us200026n9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0961361822967486,mlp_cp_t64,0.0,0.4915789365768432,1.2628118991851809
us200026su,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.2906785679065576,mlp_cp_t64,0.0,0.6156095862388611,2.5487985610961914
us200026w5,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.315523275905023,mlp_cp_t64,0.0,0.1838480234146118,0.213750347495079
us2000272b,train,72,mlp_cp_t64_calibrated_loglinear_probaware,13.0,11.174346043636785,mlp_cp_t64,1.0,0.8494139909744263,10.717580795288086
us20002732,train,72,mlp_cp_t64_calibrated_loglinear_probaware,9.0,2.5792358932600625,mlp_cp_t64,1.0,0.5837210416793823,2.676913022994995
us2000277h,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.835641325953301,mlp_cp_t64,0.0,0.6450121998786926,3.089000701904297
us2000277l,train,72,mlp_cp_t64_calibrated_loglinear_probaware,8.0,4.903237533796175,mlp_cp_t64,1.0,0.7355762124061584,5.134082317352295
us200027c2,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.300664340348667,mlp_cp_t64,0.0,0.5783370733261108,1.6203839778900146
us200027iv,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.4543191186101028,mlp_cp_t64,0.0,0.5449339747428894,1.6718934774398804
us200027lr,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1794664932492667,mlp_cp_t64,0.0,0.4697701632976532,1.2861735820770264
us200027mf,train,72,mlp_cp_t64_calibrated_loglinear_probaware,7.0,3.003880612883565,mlp_cp_t64,1.0,0.6495983600616455,3.2409183979034424
us200027ni,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.28322780436814654,mlp_cp_t64,0.0,0.1269928365945816,0.1330307871103286
us200027ps,train,72,mlp_cp_t64_calibrated_loglinear_probaware,10.0,4.362724302777818,mlp_cp_t64,1.0,0.7825941443443298,4.945657253265381
us200028h7,train,72,mlp_cp_t64_calibrated_loglinear_probaware,9.0,32.51443849642181,mlp_cp_t64,1.0,0.831226646900177,23.789363861083984
us200027rc,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.9029837812428594,mlp_cp_t64,1.0,0.6438570022583008,2.309270143508911
us200027rt,train,72,mlp_cp_t64_calibrated_loglinear_probaware,6.0,4.87894257705095,mlp_cp_t64,1.0,0.7580277323722839,5.23701286315918
us200027ru,train,72,mlp_cp_t64_calibrated_loglinear_probaware,5.0,4.936721091523422,mlp_cp_t64,1.0,0.768886387348175,5.343614101409912
us200027ul,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.667476119879993,mlp_cp_t64,0.0,0.3232309520244598,0.6414011716842651
us200027ye,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1594006128868417,mlp_cp_t64,0.0,0.4142359495162964,1.16196608543396
us20002813,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.0318617794575433,mlp_cp_t64,1.0,0.4730425477027893,1.174412965774536
us2000281l,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.290283993591824,mlp_cp_t64,0.0,0.3912801444530487,1.9127713441848757
us2000281p,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.832365939542481,mlp_cp_t64,1.0,0.5226233601570129,1.9195454120635984
us2000286l,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.32538466994063503,mlp_cp_t64,0.0,0.1753914058208465,0.2115703672170639
us2000286u,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.9129734034186804,mlp_cp_t64,1.0,0.423027902841568,0.9880946278572084
us200028dr,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.46629290425815084,mlp_cp_t64,1.0,0.2798087298870086,0.4335666000843048
us200028gt,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.3734273484634403,mlp_cp_t64,0.0,0.5190178751945496,1.5463261604309082
us200028jz,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2398074175818068,mlp_cp_t64,0.0,0.2537257969379425,0.9297625422477722
us200028ka,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8442840583434282,mlp_cp_t64,0.0,0.4021515846252441,0.8986980319023132
us200028pd,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.6979126094133559,mlp_cp_t64,1.0,0.5761473774909973,1.9499070644378664
us200028pe,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.2362248965651337,mlp_cp_t64,1.0,0.6381130218505859,2.5744147300720215
us200028q4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.32917554721497555,mlp_cp_t64,0.0,0.1494842916727066,0.1868197470903396
us200028qc,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.958136966862458,mlp_cp_t64,1.0,0.7005947232246399,4.213315010070801
us200028rg,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3912305988453806,mlp_cp_t64,0.0,0.2271305173635482,0.3153370320796966
us200028ue,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,18.609966335905717,mlp_cp_t64,1.0,0.9097388982772828,16.71584129333496
us20002910,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.28665803544396,mlp_cp_t64,0.0,0.0929493084549903,0.1018106639385223
us20002926,train,72,mlp_cp_t64_calibrated_loglinear_probaware,20.0,40.56362164792323,mlp_cp_t64,1.0,0.9514822363853456,31.42470932006836
us20002bi4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,81.0,156.21663350737924,mlp_cp_t64,1.0,0.957762598991394,88.11492156982422
us20002bi0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,60.0,85.70779693580594,mlp_cp_t64,1.0,0.927095353603363,54.32325744628906
us20002bi6,train,72,mlp_cp_t64_calibrated_loglinear_probaware,16.0,76.32885604549445,mlp_cp_t64,1.0,0.9175577163696288,49.31392288208008
us20002bhs,train,72,mlp_cp_t64_calibrated_loglinear_probaware,42.0,37.09930026868434,mlp_cp_t64,1.0,0.8542699217796326,26.871313095092773
iscgem607260025,train,72,mlp_cp_t64_calibrated_loglinear_probaware,71.0,27.416273361011065,mlp_cp_t64,1.0,0.8183305263519287,20.6358699798584
us20002bfk,train,72,mlp_cp_t64_calibrated_loglinear_probaware,81.0,18.28594718998661,mlp_cp_t64,1.0,0.7627164125442505,14.371036529541016
us2000292n,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,9.354081897821475,mlp_cp_t64,0.0,0.5824459195137024,7.196905612945557
us2000292w,train,72,mlp_cp_t64_calibrated_loglinear_probaware,73.0,36.39392193296511,mlp_cp_t64,1.0,0.853302001953125,26.4570369720459
us2000292y,train,72,mlp_cp_t64_calibrated_loglinear_probaware,18.0,45.55697785228922,mlp_cp_t64,1.0,0.9467380046844482,34.1804084777832
us20002bf3,train,72,mlp_cp_t64_calibrated_loglinear_probaware,35.0,12.608856234952185,mlp_cp_t64,1.0,0.7029248476028442,10.205031394958496
us20002934,train,72,mlp_cp_t64_calibrated_loglinear_probaware,73.0,71.60395203121641,mlp_cp_t64,1.0,0.9150421619415284,46.86661529541016
us20002bfz,train,72,mlp_cp_t64_calibrated_loglinear_probaware,57.0,38.54077102175633,mlp_cp_t64,1.0,0.8598254323005676,27.805131912231445
us2000293p,train,72,mlp_cp_t64_calibrated_loglinear_probaware,60.0,25.293930671873216,mlp_cp_t64,1.0,0.8082499504089355,19.222898483276367
us20002946,train,72,mlp_cp_t64_calibrated_loglinear_probaware,19.0,25.1093422518184,mlp_cp_t64,1.0,0.8061479330062866,19.07833480834961
us2000294d,train,72,mlp_cp_t64_calibrated_loglinear_probaware,43.0,41.74373541412756,mlp_cp_t64,1.0,0.8697965741157532,29.820981979370117
us2000294g,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,89.43237790729212,mlp_cp_t64,0.0,0.9304457902908324,56.278682708740234
us2000295i,train,72,mlp_cp_t64_calibrated_loglinear_probaware,11.0,24.54938458348364,mlp_cp_t64,1.0,0.8058250546455383,18.746417999267575
us20002973,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.31679872931378655,mlp_cp_t64,0.0,0.1552614122629165,0.1844644695520401
us20002975,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8168521161171223,mlp_cp_t64,0.0,0.2236033380031585,0.6043477058410645
us2000297g,train,72,mlp_cp_t64_calibrated_loglinear_probaware,8.0,9.336893110672516,mlp_cp_t64,1.0,0.7447420358657837,8.443476676940918
us2000298l,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.6289415086132466,mlp_cp_t64,0.0,0.4873407483100891,1.6752694845199585
us2000299v,train,72,mlp_cp_t64_calibrated_loglinear_probaware,11.0,2.7436383796760992,mlp_cp_t64,1.0,0.684824526309967,3.157803535461426
us200029a4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.4481626800485259,mlp_cp_t64,1.0,0.2597251832485199,0.3952707648277282
us200029bt,train,72,mlp_cp_t64_calibrated_loglinear_probaware,19.0,16.47630427688816,mlp_cp_t64,1.0,0.914231300354004,15.30307388305664
us200029ci,train,72,mlp_cp_t64_calibrated_loglinear_probaware,4.0,10.339680983281768,mlp_cp_t64,1.0,0.6464418172836304,8.28866195678711
us200029ea,train,72,mlp_cp_t64_calibrated_loglinear_probaware,11.0,1.4117618500591427,mlp_cp_t64,1.0,0.5565824508666992,1.6639723777770996
us200029gw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7743679636630858,mlp_cp_t64,0.0,0.6169158220291138,2.1229257583618164
us200029k7,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.005409269605446,mlp_cp_t64,0.0,0.4230580031871795,1.060333013534546
us200029t7,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2894196941439613,mlp_cp_t64,0.0,0.1599133759737014,0.170586347579956
us200029vw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0100605195802617,mlp_cp_t64,0.0,0.3695440888404846,0.968999207019806
us200029x8,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6312928933413924,mlp_cp_t64,0.0,0.3862692713737488,0.706500232219696
us200029ys,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.34138666667663203,mlp_cp_t64,0.0,0.2120060473680496,0.2626453042030334
us20002a0t,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.871952739601536,mlp_cp_t64,1.0,0.6028188467025757,2.166070461273194
us20002a2h,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2845033451394545,mlp_cp_t64,0.0,0.4403466880321502,1.3084111213684082
us20002a56,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9045692871766704,mlp_cp_t64,0.0,0.388580173254013,0.9223234057426452
us20002a7q,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8414474957565112,mlp_cp_t64,0.0,0.4395891726016998,0.9600123763084412
us20002aki,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.35529567408413526,mlp_cp_t64,0.0,0.1733502745628357,0.2299673408269882
us20002al3,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.41079245910750656,mlp_cp_t64,0.0,0.170928418636322,0.2651452720165252
us20002am6,train,72,mlp_cp_t64_calibrated_loglinear_probaware,18.0,12.10075700872649,mlp_cp_t64,1.0,0.8685924410820007,11.59620189666748
us20002dhx,train,72,mlp_cp_t64_calibrated_loglinear_probaware,17.0,130.82046907071145,mlp_cp_t64,1.0,0.9446527361869812,76.11016082763672
us20002aml,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,38.25961709501318,mlp_cp_t64,0.0,0.8491201996803284,27.381561279296875
us20002aqx,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.1745718669058096,mlp_cp_t64,0.0,0.5495710372924805,2.2587575912475586
us20002au8,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.440426613298177,mlp_cp_t64,1.0,0.4955765306949615,2.302273750305176
us20002avl,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,6.809657841115581,mlp_cp_t64,0.0,0.8019818067550659,7.035017013549805
us20002axt,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6498500121144526,mlp_cp_t64,0.0,0.3165913820266723,0.61878502368927
us20002axw,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.6282881198241888,mlp_cp_t64,0.0,0.5717921853065491,1.8811250925064087
us20002b11,train,72,mlp_cp_t64_calibrated_loglinear_probaware,39.0,1.9022677303332711,mlp_cp_t64,1.0,0.5709384679794312,2.1030073165893555
us20002b1r,train,72,mlp_cp_t64_calibrated_loglinear_probaware,27.0,10.449193234821655,mlp_cp_t64,1.0,0.8430421352386475,10.123608589172363
us20002b1x,train,72,mlp_cp_t64_calibrated_loglinear_probaware,49.0,46.55806820715453,mlp_cp_t64,1.0,0.8692153692245483,32.39302062988281
us20002b21,train,72,mlp_cp_t64_calibrated_loglinear_probaware,48.0,2.6084307963299,mlp_cp_t64,1.0,0.5976606011390686,2.7452194690704346
us20002b2k,train,72,mlp_cp_t64_calibrated_loglinear_probaware,51.0,2.3081085840303697,mlp_cp_t64,1.0,0.6408922672271729,2.643157958984375
us20002b38,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.33506850723998,mlp_cp_t64,0.0,0.4698759913444519,1.408710479736328
us20002b44,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5213683106355852,mlp_cp_t64,0.0,0.2118782252073288,0.3885401487350464
us20002b4m,train,72,mlp_cp_t64_calibrated_loglinear_probaware,34.0,1.6648228685161723,mlp_cp_t64,1.0,0.5419517159461975,1.8358851671218872
us20002b6b,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8890512850529166,mlp_cp_t64,0.0,0.3875362873077392,0.9087199568748474
us20002b8y,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3138836599114624,mlp_cp_t64,0.0,0.1728198230266571,0.2008954435586929
us20002b97,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7174979228736218,mlp_cp_t64,0.0,0.4424994587898254,1.6369633674621582
us20002bnf,train,72,mlp_cp_t64_calibrated_loglinear_probaware,39.0,69.0954290557065,mlp_cp_t64,1.0,0.9583078622817992,47.42026901245117
us20002bng,train,72,mlp_cp_t64_calibrated_loglinear_probaware,46.0,99.57934112650436,mlp_cp_t64,1.0,0.9303914308547974,61.06938934326172
us20002bp4,train,72,mlp_cp_t64_calibrated_loglinear_probaware,47.0,82.88755344443679,mlp_cp_t64,1.0,0.9164676666259766,52.455528259277344
us20002bp9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,33.223036446669006,mlp_cp_t64,0.0,0.8263133764266968,24.0758113861084
us20002bp2,train,72,mlp_cp_t64_calibrated_loglinear_probaware,46.0,35.625502612592335,mlp_cp_t64,1.0,0.8349657654762268,25.596879959106445
us20002bp7,train,72,mlp_cp_t64_calibrated_loglinear_probaware,36.0,25.586364973909685,mlp_cp_t64,1.0,0.7914800643920898,19.09391212463379
us20002bpu,train,72,mlp_cp_t64_calibrated_loglinear_probaware,38.0,46.35239102934064,mlp_cp_t64,1.0,0.8701406121253967,32.31092834472656
us20002bqa,train,72,mlp_cp_t64_calibrated_loglinear_probaware,20.0,23.705482477640412,mlp_cp_t64,1.0,0.7835175395011902,17.877225875854492
us20002br7,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8268622944480645,mlp_cp_t64,0.0,0.2086375653743744,0.5899454951286316
us20002br8,train,72,mlp_cp_t64_calibrated_loglinear_probaware,29.0,33.0830212050144,mlp_cp_t64,1.0,0.9330820441246032,26.460906982421875
us20002br9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,26.0,11.47420170280016,mlp_cp_t64,1.0,0.6490209102630615,9.005455017089844
us20002c08,train,72,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.709227504471962,mlp_cp_t64,1.0,0.5416685342788696,1.8708115816116333
us20002eyj,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.5004864613452402,mlp_cp_t64,1.0,0.5227895975112915,1.657496452331543
us20002c0x,train,72,mlp_cp_t64_calibrated_loglinear_probaware,15.0,4.402882830661673,mlp_cp_t64,1.0,0.6471872329711914,4.307597637176514
us20002c13,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.9692529826999858,mlp_cp_t64,0.0,0.6085703372955322,2.263282537460327
us20002c1u,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.701932675732623,mlp_cp_t64,0.0,0.4229351878166199,1.580723524093628
us20002c3i,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,7.650081096539247,mlp_cp_t64,1.0,0.5698307752609253,6.076349258422852
us20002c40,train,72,mlp_cp_t64_calibrated_loglinear_probaware,19.0,3.843553472400665,mlp_cp_t64,1.0,0.7198331952095032,4.20945405960083
us20002c5d,train,72,mlp_cp_t64_calibrated_loglinear_probaware,18.0,1.6942795260114778,mlp_cp_t64,1.0,0.597714364528656,2.003368616104126
us20002c7n,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0506119397850042,mlp_cp_t64,0.0,0.2598127424716949,0.8149454593658447
us20002cdu,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.943241488980951,mlp_cp_t64,0.0,0.390935331583023,0.9558000564575196
us20002das,train,72,mlp_cp_t64_calibrated_loglinear_probaware,49.0,74.1381600486856,mlp_cp_t64,1.0,0.9614959359169006,50.173831939697266
us20002db0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,52.0,24.277007992674257,mlp_cp_t64,1.0,0.7987006306648254,18.464691162109375
us100029cv,train,72,mlp_cp_t64_calibrated_loglinear_probaware,46.0,36.06860524047031,mlp_cp_t64,1.0,0.847053587436676,26.12674140930176
us100029ep,train,72,mlp_cp_t64_calibrated_loglinear_probaware,45.0,29.41238349058431,mlp_cp_t64,1.0,0.834995448589325,22.11139488220215
us20002dbi,train,72,mlp_cp_t64_calibrated_loglinear_probaware,39.0,25.157433644203863,mlp_cp_t64,1.0,0.8017874956130981,19.029273986816406
us20002dce,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,22.53820058125241,mlp_cp_t64,0.0,0.7880697250366211,17.27223014831543
us20002dcs,train,72,mlp_cp_t64_calibrated_loglinear_probaware,17.0,38.21631936470473,mlp_cp_t64,1.0,0.8906362652778625,28.413110733032227
us20002dd9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,32.0,33.984575052348035,mlp_cp_t64,1.0,0.8416614532470703,24.843095779418945
us20002djj,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.6283058199205342,mlp_cp_t64,0.0,0.5502076745033264,1.826929807662964
us20002dkr,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.9322756009276005,mlp_cp_t64,1.0,0.5372417569160461,2.035852432250977
us20002dp6,train,72,mlp_cp_t64_calibrated_loglinear_probaware,13.0,17.463350696351593,mlp_cp_t64,1.0,0.7611522078514099,13.85245418548584
us20002dp5,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.5103903540946169,mlp_cp_t64,0.0,0.5811034440994263,1.805801272392273
us20002dqa,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.9530723925388995,mlp_cp_t64,1.0,0.6153207421302795,2.2691967487335205
us20002dqg,train,72,mlp_cp_t64_calibrated_loglinear_probaware,14.0,4.122976752525016,mlp_cp_t64,1.0,0.6649608016014099,4.178811073303223
us20002dzt,train,72,mlp_cp_t64_calibrated_loglinear_probaware,9.0,2.933139326050133,mlp_cp_t64,1.0,0.6592111587524414,3.2197115421295166
us20002e1g,train,72,mlp_cp_t64_calibrated_loglinear_probaware,8.0,3.3484996821042547,mlp_cp_t64,1.0,0.7082121968269348,3.752936840057373
us20002e1u,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,5.03216199857009,mlp_cp_t64,1.0,0.7420934438705444,5.270925045013428
us20002e2m,train,72,mlp_cp_t64_calibrated_loglinear_probaware,10.0,34.98693635827761,mlp_cp_t64,1.0,0.8505793809890747,25.608774185180664
us20002e4x,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,9.489475012505071,mlp_cp_t64,0.0,0.8540577292442322,9.512847900390623
us20002e88,train,72,mlp_cp_t64_calibrated_loglinear_probaware,12.0,2.3393168963766797,mlp_cp_t64,1.0,0.6280457377433777,2.627857208251953
us20002e8f,train,72,mlp_cp_t64_calibrated_loglinear_probaware,10.0,1.858255137215031,mlp_cp_t64,1.0,0.5240333676338196,1.9433414936065672
us20002e8q,train,72,mlp_cp_t64_calibrated_loglinear_probaware,8.0,1.8581052252257346,mlp_cp_t64,1.0,0.4495001137256622,1.7563722133636477
us20002e96,train,72,mlp_cp_t64_calibrated_loglinear_probaware,7.0,9.683199907812607,mlp_cp_t64,1.0,0.8393004536628723,9.521724700927734
us20002e9r,train,72,mlp_cp_t64_calibrated_loglinear_probaware,6.0,4.255250605431376,mlp_cp_t64,1.0,0.688631534576416,4.390684127807617
us20002ea2,train,72,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.9299311942360524,mlp_cp_t64,1.0,0.5141220092773438,1.9729121923446655
us20002eap,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3655556774290869,mlp_cp_t64,0.0,0.2077492326498031,0.2750165164470672
us20002eau,train,72,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.7048643640476987,mlp_cp_t64,1.0,0.3272458910942077,0.6750487089157104
us20002eb1,train,72,mlp_cp_t64_calibrated_loglinear_probaware,5.0,18.284184444765962,mlp_cp_t64,1.0,0.7654024958610535,14.406349182128906
us20002ebe,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1985116479989493,mlp_cp_t64,0.0,0.479775071144104,1.3216068744659424
us20002ec9,train,72,mlp_cp_t64_calibrated_loglinear_probaware,3.0,3.423731316669191,mlp_cp_t64,1.0,0.6690707802772522,3.6519250869750977
us20002ed1,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3088634198984779,mlp_cp_t64,0.0,0.1343797892332077,0.1575970649719238
us20002edu,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.9911136994668004,mlp_cp_t64,0.0,0.6156789660453796,2.302016019821167
us20002ejb,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,17.897078527721906,mlp_cp_t64,0.0,0.7767160534858704,14.323847770690918
us20002ejl,train,72,mlp_cp_t64_calibrated_loglinear_probaware,65.0,42.25683816777441,mlp_cp_t64,1.0,0.9599795937538148,32.668968200683594
us20002ek0,train,72,mlp_cp_t64_calibrated_loglinear_probaware,64.0,80.30840323970638,mlp_cp_t64,1.0,0.9199695587158204,51.36982727050781
us20002ejv,train,72,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8694668683862645,mlp_cp_t64,0.0,0.2149177938699722,0.6268563866615295
us10002bgy,train,72,mlp_cp_t64_calibrated_loglinear_probaware,59.0,62.662611032996324,mlp_cp_t64,1.0,0.9011899828910828,41.81562423706055
us20002ek3,train,72,mlp_cp_t64_calibrated_loglinear_probaware,59.0,61.60645153148054,mlp_cp_t64,1.0,0.9025617837905884,41.328765869140625
